"1992","C00209353","Alaskans For The Future",,"Alaskans For The Future","C00209353",,"",,,,"N","0",0
"1992","C00209361","Pax Americas","David Bonior (D-Mich)","Pax Americas","C00209361","PI","","D","J2100",,"N","0",1
"1992","C00209379","Cmte for Effective Leadership",,"Cmte for Effective Leadership","C00209379","PU","",,"Y0000",,"N","0",1
"1992","C00209387","Midwest Financial Group",,"Midwest Financial Group","C00209387","PB","",,"F1100",,"N","0",1
"1992","C00209395","American Latvian PAC",,"American Latvian PAC","C00209395","PI","",,"J7500","Phone","N","0",1
"1992","C00209411","1986 New York Socialist Workers Party Ca",,"1986 New York Socialist Workers Party Ca","C00209411",,"",,,,"N","0",0
"1992","C00209429","Su Sargent For Congress",,"Su Sargent For Congress","N00005498","DN","H6AR03037","D","Z1200","Report","N","0",0
"1992","C00209437","Seventh District Republican Cmte",,"Republican Party of North Carolina","C00209437","RP","","R","Z5100","Report","N","0",1
"1992","C00209452","Kenneth Moore, #114",,"Kenneth Moore, #114","N00005040","DN","S6MO00248","D","Z1200","Report","N","0",0
"1992","C00209460","Tom Mckenna For Congress Cmte",,"Tom Mckenna For Congress Cmte","N00003739","DN","H6IN06016","D","Z1200","Report","N","0",0
"1992","C00209478","Truman For Congress",,"Truman For Congress","N00000452","3N","H2ME01065","I","Z1300","Report","N","0",0
"1992","C00209486","Donohue & Associates",,"Donohue & Associates","C00209486","PB","",,"B4000",,"Y","0",1
"1992","C00209551","CH Guernsey & Co",,"CH Guernsey & Co","C00209551","PB","",,"B4000",,"Y","0",1
"1992","C00209569","Pro Life Citizens for a Better Society",,"Pro Life Citizens for a Better Society","C00209569","PI","",,"J7120","Name","N","0",1
"1992","C00209577","Cmte To Elect Gladys L Pearson F/c/",,"Cmte To Elect Gladys L Pearson F/c/","N00002606","DN","H4GA06046","D","Z1200","Report","N","0",0
"1992","C00209619","Cmte To Elect Forrest Williams",,"Cmte To Elect Forrest Williams","N00002513","DN","H4GA04033","D","Z1200","Report","N","0",0
"1992","C00209650","Citizens For Summers For Congress",,"Citizens For Summers For Congress","N00005587","DN","H6OK01128","D","Z1200","Report","N","0",0
"1992","C00209668","Friends of Max Baucus",,"Friends of Max Baucus","N00004643","DI","S8MT00010","D","Z1200","Report","N","0",1
"1992","C00209718","Hempel For Congress Campaign Cmte ",,"","N00006925","DN","H6CA33064","D","Z1200","Report","N","0",0
"1992","C00209767","Citizens Cmte To Elect Clifford Wil",,"Citizens Cmte To Elect Clifford Wil","N00005029","DN","H6MO01147","D","Z1200","Report","N","0",0
"1992","C00209809","National Assn of Cosmetology Schools",,"National Assn of Cosmetology Schools","C00209809","PB","",,"H5200","Name","N","0",1
"1992","C00209817","Action Cmte  Against Terrorism",,"","C00209817","PI","",,"J1100",,"N","0",0
"1992","C00209825","New Jersey Votes For Peace",,"New Jersey Votes For Peace","C00209825",,"",,,,"N","0",0
"1992","C00209833","Schenck Family",,"Schenck Co","C00209833","PB","",,"G2850","WebLM","N","0",1
"1992","C00209841","Mid America Federal S&L",,"Mid America Federal S&L","C00209841","PB","",,"F1200","RandMc","N","0",1
"1992","C00209858","Puritan-Bennett Corp",,"Puritan-Bennett Corp","C00209858","PB","",,"H4100","S&P94","N","0",1
"1992","C00209866","Cmte To Elect Rev Theodore Williams",,"Cmte To Elect Rev Theodore Williams","N00008483","DN","H6MD07129","D","Z1200","Report","N","0",0
"1992","C00209874","Eunice Mckinney For U S Senator Committe",,"Eunice Mckinney For U S Senator Committe","N00007960","DN","S4WA00136","D","Z1200","Report","N","0",1
"1992","C00209916","Bob Kerns For Congress",,"Bob Kerns For Congress","N00007175","RN","H6CA26084","R","Z1100","Report","N","0",0
"1992","C00209924","Rodriguez For Congress Cmte",,"Rodriguez For Congress Cmte","N00001122","RN","H6NY07099","R","Z1100","Report","N","0",0
"1992","C00209932","Cmte To Elect James M Beasley Presi",,"Cmte To Elect James M Beasley Presi","N00007007","3N","P80000441","I","Z1300","Report","N","0",0
"1992","C00209940","Greater Wash/Md Service Station Assn",,"Greater Wash/Md Service Station Assn","C00209940","PB","",,"E1170","Name","N","0",1
"1992","C00210054","National Vietnam Veterans Political Acti",,"National Vietnam Veterans Political Acti","C00210054",,"",,,,"N","0",0
"1992","C00210070","National Draft Cuomo Cmte",,"National Draft Cuomo Cmte","C00210070",,"",,,,"N","0",0
"1992","C00210096","United American Bank of Memphis",,"United American Bank of Memphis","C00210096","PB","",,"F1100",,"N","0",1
"1992","C00210112","International Sanitary Supply",,"International Sanitary Supply","C00210112","PB","",,"M4000",,"Y","0",1
"1992","C00210138","Bethune-Dubois Institute",,"Bethune-Dubois Institute","C00210138","PI","",,"J7500","WebEC","N","0",1
"1992","C00210146","Fairfield Financial Corp",,"Fairfield Financial Corp","C00210146","PB","",,"F4600",,"N","0",0
"1992","C00210161","Cmte To Elect Joe Baldanza To Congr",,"Cmte To Elect Joe Baldanza To Congr","N00000272","RN","H6MA08208","R","Z1100","Report","N","0",0
"1992","C00210187","Rocky Mountain Farmers Union",,"Rocky Mountain Farmers Union","C00210187","PB","",,"A6000","Name","N","0",1
"1992","C00210211","Davis For Congress",,"Davis For Congress","N00004746","RN","H6IL04062","R","Z1100","Report","N","0",1
"1992","C00210278","Minnesota Multi Housing Assn",,"Minnesota Multi Housing Assn","C00210278","PB","",,"B2000","Name","N","0",1
"1992","C00210286","Lancaster County Republican Party",,"Lancaster County Republican Party","C00210286","RP","","R","Z5100","Report","N","0",1
"1992","C00210294","Reynolds & Reynolds Co",,"Reynolds & Reynolds Co","C00210294","PB","",,"M4000",,"Y","0",1
"1992","C00210336","Stop Florida Offshore Oil Drilling/mario",,"Stop Florida Offshore Oil Drilling/mario","N00002779","DL","H6FL02075","D","Z1200","Report","N","0",0
"1992","C00210344","Eighth District Democratic Cmte",,"Democratic Party of Virginia","C00210344","DP","","D","Z5200","Report","N","0",1
"1992","C00210377","Citizens For Gaffner",,"Citizens For Gaffner","N00004962","RN","H2IL21024","R","Z1100","Report","N","0",0
"1992","C00210385","Illinois 21st Congressional District Com",,"Illinois 21st Congressional District Com","N00004962","RN","H2IL21024","R","Z1100","Report","N","0",0
"1992","C00210484","Maryland Citizen Action Coalition",,"Maryland Citizen Action Coalition","C00210484","PI","",,"J3000","Nexis","N","0",0
"1992","C00210500","Chorba For Congress",,"Chorba For Congress","N00000943","RN","H6NY17098","R","Z1100","Report","N","0",0
"1992","C00210526","American Fidelity Corp",,"American Fidelity Corp","C00210526","PB","",,"F3100","Duns","N","0",1
"1992","C00210534","Pekin Energy",,"Pekin Energy","C00210534","PB","",,"E1500","Phone","N","0",1
"1992","C00210542","Cmte for Quality Orthopedic Health Care",,"Cmte for Quality Orthopedic Health Care","C00210542","PB","",,"H1130","Name","N","0",1
"1992","C00210559","Interlake Inc",,"Interlake Inc","C00210559","PB","",,"M2300","S&P94","Y","0",1
"1992","C00210567","Elect Illing/congress",,"Elect Illing/congress","N00007931","RN","H6WA03127","R","Z1100","Report","N","0",0
"1992","C00210575","Norm Livergood For Congress",,"Norm Livergood For Congress","N00000296","DN","H6MA10030","D","Z1200","Report","N","0",0
"1992","C00210609","Draft Phil Crane For Senate Cmte",,"Draft Phil Crane For Senate Cmte","N00004698","RW","H6IL12016","R","Z1100","Report","N","0",1
"1992","C00210617","US Health Corp of Columbus",,"US Health Corp of Columbus","C00210617","PB","",,"H2100",,"N","0",0
"1992","C00210633","Harnischfeger Political Action Cmte",,"Harnischfeger Political Action Cmte","C00210633",,"",,,,"N","0",0
"1992","C00210658","Haskell Co",,"Haskell Co","C00210658","PB","",,"B1000",,"N","0",1
"1992","C00210666","American Speech-Language-Hearing Assn",,"American Speech-Language-Hearing Assn","C00210666","PB","",,"H1700","Phone","N","0",1
"1992","C00210674","Florida Consumer Action Network",,"Florida Consumer Action Network","C00210674","PI","",,"J3000","Name","N","0",1
"1992","C00210690","Robert F Smith For US Senate",,"Robert F Smith For US Senate","N00001436","3N","S6PA00191","I","Z1300","Report","N","0",0
"1992","C00210708","Endangered Species Of Extinct Plants Ani",,"Endangered Species Of Extinct Plants Ani","N00007623","3N","S6HI00172","I","Z1300","Report","N","0",0
"1992","C00210716","Second National Federal Savings Bank",,"Second National Federal Savings Bank","C00210716","PB","",,"F1200","Name","N","0",1
"1992","C00210732","Diette For Congress",,"Diette For Congress","N00000614","RN","H6CT03095","R","Z1100","Report","N","0",0
"1992","C00210757","Friends Of Charles A Walker",,"Friends Of Charles A Walker","N00001302","RN","H6NY33095","R","Z1100","Report","N","0",0
"1992","C00210765","Macomb County Democratic Cmte",,"Democratic Party of Michigan","C00210765","DP","","D","Z5200","Report","N","0",1
"1992","C00210807","NutraSweet Co","Monsanto Co","Monsanto Co","C00210807","PB","",,"G2110","Hvr02","N","0",1
"1992","C00210823","Cardinal Industries Political Action Com",,"Cardinal Industries Political Action Com","C00210823",,"",,,,"N","0",0
"1992","C00210856","Boulder County Womens Political Caucus F",,"Boulder County Womens Political Caucus F","C00210856",,"",,,,"N","0",0
"1992","C00210914","John H Myers",,"John H Myers","N00005392","DN","S6LA00151","D","Z1200","Report","N","0",1
"1992","C00210997","Restoring The Nation With John Whalen",,"Restoring The Nation With John Whalen","N00000883","UN","S6NJ00123","U","Z1300","Report","N","0",0
"1992","C00211029","Hui O'abercrombie",,"Hui O'abercrombie","N00007665","DW","H6HI01121","D","Z1200","Report","N","0",1
"1992","C00211037","Alabama Peanut Producers Assn",,"Alabama Peanut Producers Assn","C00211037","PB","",,"A1600","Name","N","0",1
"1992","C00211045","Plumbers/Pipefitters Union Local 35","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00211045","PL","",,"LB100","Name","N","0",0
"1992","C00211060","Great Lakes Space Technology Assn",,"Great Lakes Space Technology Assn","C00211060",,"",,,,"N","0",0
"1992","C00211078","First National Bank & Trust",,"First National Bank & Trust","C00211078","PB","",,"F1100",,"N","0",1
"1992","C00211086","Cmte To Limit The Influence Of Cons",,"Cmte To Limit The Influence Of Cons","C00211086",,"",,,,"N","0",0
"1992","C00211102","Free Enterprise Usa Political Action Com",,"Free Enterprise Usa Political Action Com","C00211102",,"",,,,"N","0",0
"1992","C00211136","Citizens for Responsible Government/Colo",,"Citizens for Responsible Government/Colo","C00211136","PI","",,"J7150","WebSW","N","0",1
"1992","C00211144","Traditional Family Values Political Acti",,"Traditional Family Values Political Acti","C00211144",,"",,,,"N","0",0
"1992","C00211169","Childers-windsor For President",,"Childers-windsor For President","N00002157","DN","P80000490","D","Z1200","Report","N","0",0
"1992","C00211185","R&ck Enterprises (pcc Woodson)",,"R&ck Enterprises (pcc Woodson)","N00007588","UN","P80000508","U","Z1300","Report","N","0",0
"1992","C00211201","Perry For Senate Cmte",,"Perry For Senate Cmte","N00004603","UN","S6ND00066","U","Z1300","Report","N","0",0
"1992","C00211219","Women Of Color Pac",,"Women Of Color Pac","C00211219",,"",,,,"N","0",0
"1992","C00211227","21st Century Republican Fund",,"21st Century Republican Fund","C00211227",,"",,,,"N","0",0
"1992","C00211235","Neighbor to Neighbor PAC",,"Neighbor to Neighbor PAC","C00211235","PI","",,"J5000",,"Y","0",1
"1992","C00211250","AON Corp",,"AON Corp","C00211250","PB","",,"F3100","S&P94","Y","0",1
"1992","C00211268","Cmte To Elect Sal J Calise",,"Cmte To Elect Sal J Calise","N00001066","RN","H4NY09058","R","Z1100","Report","N","0",0
"1992","C00211284","Libbey-Owens-ford",,"Libbey-Owens-ford","C00211284","PB","",,"M7200","S&P94","Y","0",1
"1992","C00211318","Deloitte & Touche","Deloitte Touche Tohmatsu","Deloitte Touche Tohmatsu","C00211318","PB","",,"F5100","Hvr03","N","0",1
"1992","C00211326","Stat PAC",,"Stat PAC","C00211326","PI","",,"J5100",,"N","0",1
"1992","C00211334","Metro Republican Forum",,"Metro Republican Forum","C00211334",,"",,,,"N","0",0
"1992","C00211359","America's Defense Political Action Commi",,"America's Defense Political Action Commi","C00211359",,"",,,,"N","0",0
"1992","C00211367","Mike Frei For President Cmte",,"Mike Frei For President Cmte","N00004090","3N","P80000524","I","Z1300","Report","N","0",0
"1992","C00211375","Blue Cross/Blue Shield of Virginia","Blue Cross/Blue Shield","Blue Cross/Blue Shield","C00211375","PB","",,"F3200","Phone","N","0",1
"1992","C00211409","Alcas Cutlery",,"Alcas Cutlery","C00211409","PB","",,"M4000","Name","N","0",1
"1992","C00211441","National Association Of Fundraising Tick",,"National Association Of Fundraising Tick","C00211441",,"",,,,"N","0",0
"1992","C00211458","Driggers For Congress",,"Driggers For Congress","N00002563","3N","H8GA06104","I","Z1300","Report","N","0",0
"1992","C00211474","Friends for Soli",,"Friends for Soli","N00007630","RN","H4AS00028","R","Z1100","Report","N","0",0
"1992","C00211482","Pointe Resorts Political Action Committe",,"Pointe Resorts Political Action Committe","C00211482",,"",,,,"N","0",0
"1992","C00211508","American Ophthalmology PAC",,"American Ophthalmology PAC","C00211508","PB","",,"H1120","Name","N","0",0
"1992","C00211516","General Battery Political Action Committ",,"General Battery Political Action Committ","C00211516",,"",,,,"N","0",0
"1992","C00211524","Texas & Southwestern Cattle Raisers",,"Texas & Southwestern Cattle Raisers","C00211524","PB","",,"A3000","Name","N","0",1
"1992","C00211532","National Association Of Enrolled Agents ",,"National Association Of Enrolled Agents ","C00211532","PB","",,"F5300","NTPA96","N","0",0
"1992","C00211599","Falcon Carriers/Seahawk Management",,"Falcon Carriers/Seahawk Management","C00211599","PB","",,"T6200",,"Y","0",1
"1992","C00211607","Jackson & Walker",,"Jackson & Walker","C00211607","PB","",,"K1000","SK","N","0",0
"1992","C00211615","UtiliCorp United","Utilicorp United Inc","UtiliCorp United","C00211615","PB","",,"E1620","S&P94","Y","0",1
"1992","C00211623","Chambers Development Co",,"Chambers Development Co","C00211623","PB","",,"E3000","S&P94","N","0",1
"1992","C00211664","General Automotive Corporation Political",,"General Automotive Corporation Political","C00211664",,"",,,,"N","0",0
"1992","C00211672","Port Authority Of New York And New Jerse",,"Port Authority Of New York And New Jerse","N00000680","3L","H6NJ09058","3","Z1300","Report","N","0",0
"1992","C00211680","Dr Syed Ameen For Us Congress Of 86",,"Dr Syed Ameen For Us Congress Of 86","N00004370","DN","S6WI00095","D","Z1200","Report","N","0",0
"1992","C00211706","Occidental Nebraska Federal Savings Bank",,"Firstier Financial","C00211706","PB","",,"F1100","Name","N","0",1
"1992","C00211714","First Federal Savings & Loan of SC",,"First Federal Savings & Loan of SC","C00211714","PB","",,"F1200","Name","N","0",1
"1992","C00211730","Battle Mountain Gold",,"Battle Mountain Gold","C00211730","PB","",,"E1220","S&P94","N","0",1
"1992","C00211763","Democratic State Cmte of Delaware",,"Democratic Party of Delaware","C00211763","DP","","D","Z5200","Report","N","0",1
"1992","C00211771","Cmte To Elect Mr Alfonzo Jones For",,"Cmte To Elect Mr Alfonzo Jones For","N00004037","DL","P80000532","D","Z1200","Report","N","0",0
"1992","C00211789","Ladner For President '88 C/c",,"Ladner For President '88 C/c","N00003355","DN","P80000482","D","Z1200","Report","N","0",0
"1992","C00211805","David W Shepherd Fund For U S Representa",,"David W Shepherd Fund For U S Representa","N00006275","DL","H6ID01086","D","Z1200","Report","N","0",0
"1992","C00211821","Cmte That Knows Dale Bumpers Best",,"Cmte That Knows Dale Bumpers Best","C00211821",,"",,,,"N","0",0
"1992","C00211953","Facts Cmte",,"Facts Cmte","C00211953",,"",,,,"N","0",0
"1992","C00211979","Wild-pac",,"Wild-pac","C00211979",,"",,,,"N","0",0
"1992","C00211987","Sheet Metal Workers Union Local 65","Sheet Metal Workers Union","Sheet Metal Workers Union","C00211987","PL","",,"LB100","Name","N","0",1
"1992","C00211995","Prison Health Services Inc Political Act",,"Prison Health Services Inc Political Act","C00211995",,"",,,,"N","0",0
"1992","C00212027","Woodward & Lothrop Federal Political Act",,"Woodward & Lothrop Federal Political Act","C00212027",,"",,,,"N","0",0
