"2002","H2MA09064","N00013766","Brian A Joyce (D)","D","MA09","    "," ","Y","O","DL",
"2002","H2MD08100","N00013767","Ira S Shapiro (D)","D","MD08","    "," ","Y","C","DL",
"2002","H2NJ05170","N00013768","William Schuber (R)","R","NJ05","    "," "," ","C","RN",
"2002","H2PA09027","N00013769","H Scott Conklin (D)","D","PA09","    "," ","Y","O","DL"," "
"2002","H2PA09035","N00013770","Bill Shuster (R)","R","PA09","PA09","Y","Y","I","RW"," "
"2002","H2PA09043","N00013771","Alanna K Hartzok (3)","3","PA09","    "," ","Y","O","3L"," "
"2002","H2SC03032","N00013772","James S Klauber (R)","R","SC03","    "," ","Y","O","RL",
"2002","H2SC03040","N00013773","George Marion Ducworth (R)","R","SC03","    "," ","Y","O","RL",
"2002","H2SD00076","N00013774","Richard D Casey (D)","D","SD01","    "," ","Y","O","DL",
"2002","H2SD01017","N00013775","Richard D Butler (D)","D","SD01","    "," ","Y","O","DN",
"2002","H2TN05081","N00013776","Carlton Wayne Cornett (D)","D","TN05","    "," ","Y","O","DL",
"2002","H2TN05099","N00013777","John Arriola (D)","D","TN05","    "," ","Y","O","DL",
"2002","H2TX00064","N00013778","Keith Alan Self (R)","R","TX26","    "," ","Y","O","RL",
"2002","H2WA02110","N00013779","Kelly John Barlean (R)","R","WA02","    "," ","Y","C","RN",
"2002","P40002073","N00013780","Andrew George Merritt (I)","I","PRES","    "," "," "," ","3N",
"2002","P40002081","N00013781","Kenneth Ray McFaddin (D)","D","PRES","    "," "," "," ","DN",
"2002","P40002099","N00013782","Brian Baker Springfield (3)","3","PRES","    "," "," "," ","3N",
"2002","P40002107","N00013783","Michael Joseph Kleiner (I)","I","PRES","    "," "," "," ","3N",
"2002","S0IA00085","N00013784","Bill Salier (R)","R","IAS2","    "," ","Y","C","RL",
"2002","S2AL00061","N00013785","Julian L McPhillips Jr (D)","D","ALS1","    "," ","Y","C","DL",
"2002","S2AL00079","N00013786","Susan D Parker (D)","D","ALS1","    ","Y","Y","C","DL",
"2002","S2KY00061","N00013787","Lois Combs Weinberg (D)","D","KYS1","    ","Y","Y","C","DL"," "
"2002","H0CA32093","N00024946","Noel Irwin Hentschel (R)","R","CA32","    "," ","Y","O","RL"," "
"2002","H2CA32131","N00013788","Blair Hamilton Taylor (D)","D","CA32","    "," ","Y","O","DL",
"2002","H2CA43138","N00006617","Mike Schaefer (R)","R","CA32","    "," ","Y","O","RL"," "
"2002","H2CO01066","N00006132","Ramona Elizabeth Martinez (D)","D","CO01","    "," ","Y","C","DL"," "
"2002","H2FL09087","N00013789","James Leo Wright (D)","D","FL09","    "," ","Y","C","DN",
"2002","H2GA11123","N00013790","Clay Cox (R)","R","GA13","    ","Y","Y","O","RL"," "
"2002","H2IA04059","N00013791","Richard D Johnson (R)","R","IA03","    "," ","Y","C","RN",
"2002","S0IA00077","N00004221","Greg Ganske (R)","R","IAS2","IA04","Y","Y","C","RL"," "
"2002","S0IL00188","N00012623","John H Cox (R)","R","ILS1","    "," ","Y","C","RL"," "
"2002","S0MO00159","N00013739","Jean Carnahan (D)","D","MOS2","MOS2","Y","Y","I","DL"," "
"2002","S0SC00149","N00009975","Lindsey Graham (R)","R","SCS2","SC03","Y","Y","O","RW"," "
"2002","S2LA00044","N00005422","John Cooksey (R)","R","LAS1","LA05","Y","Y","C","RL"," "
"2002","H0AK00055","N00013375","Clifford Mark Greene (D)","D","AK01","    ","Y","Y","C","DL"," "
"2002","H0AL02061","N00003079","Charles Woods (D)","D","AL02","    ","Y","Y","C","DL"," "
"2002","H0AL02079","N00013378","Wallace Byron McGahan Jr (L)","L","AL02","    "," "," "," ","3N",
"2002","H0AL03101","N00003073","Gerald Oscar Dial (D)","D","AL03","    "," "," "," ","DN",
"2002","H0AL04026","N00012461","Marsha Guthrie Folsom (D)","D","AL04","    "," "," "," ","DN",
"2002","H0AL05049","N00003042","Bud Cramer (D)","D","AL05","AL05","Y","Y","I","DW",
"2002","H0AL06070","N00013295","Terry Reagin (R)","R","AL06","    "," ","Y","C","RL",
"2002","H0AL07060","N00009570","Artur Genestre Davis (D)","D","AL07","    ","Y","Y","O","DW",
"2002","H0AL07078","N00013147","Ed Martin (R)","R","AL07","    "," "," "," ","RN",
"2002","H0AR01059","N00012462","Jason Eric Sutfin (R)","R","AR01","    "," "," "," ","RN",
"2002","H0AR01067","N00012517","Susan J Myshka (R)","R","AR01","    "," "," "," ","RN",
"2002","H0AR02073","N00012607","Rod D Martin (R)","R","AR02","    "," "," "," ","RN",
"2002","H0AR02081","N00013250","Robert Grant Thomas (R)","R","AR02","    "," "," "," ","RN",
"2002","H0AR04038","N00009571","Mike Ross (D)","D","AR04","AR04","Y","Y","I","DW"," "
"2002","H0AR04046","N00009572","Bruce C Harris (D)","D","AR04","    "," "," "," ","DN",
"2002","H0AR04053","N00012463","Cecil Dewayne Graham (D)","D","AR04","    "," "," "," ","DN",
"2002","H0AZ01184","N00009573","Jeff Flake (R)","R","AZ06","AZ01","Y","Y","I","RW"," "
"2002","H0AZ01192","N00009574","John F Huppenthal (R)","R","AZ01","    "," "," "," ","RN",
"2002","H0AZ01200","N00012464","John Thomas Beatty (R)","R","AZ01","    "," "," "," ","RN",
"2002","H0AZ01218","N00012518","Thomas Purcell Liddy (R)","R","AZ01","    "," "," "," ","RN",
"2002","H0AZ01226","N00012823","Salvatore A Diciccio (R)","R","AZ01","    "," "," "," ","RN",
"2002","H0AZ03248","N00009575","Gene Paul Scharer (D)","D","AZ07","    "," ","Y","O","DN"," "
"2002","H0AZ03263","N00013148","Linda Joyce Calvert (D)","D","AZ02","    "," ","Y","O","DL",
"2002","H0AZ05037","N00009576","Mary Ryan (D)","D","AZ08","    ","Y","Y","C","DL",
"2002","H0AZ05045","N00012680","George Cunningham (D)","D","AZ08","    "," "," ","C","DC",
"2002","H0AZ06019","N00013149","Kevin Bruce Harris (D)","D","AZ06","    "," "," "," ","DN",
"2002","H0AZ06027","N00013454","Lawrence Robert Nelson (D)","D","AZ06","    "," "," "," ","DN",
"2002","H0CA00033","N00009577","Sidney Gold (D)","D","CA25","    "," "," "," ","DN",
"2002","H0CA01064","N00007425","Frank Riggs (R)","R","CA01","    "," "," "," ","RN",
"2002","H0CA01114","N00012465","Kenneth Allan Hitt (R)","R","CA01","    "," "," "," ","RN",
"2002","H0CA04100","N00012608","Mark A Norberg (D)","D","CA04","    ","Y","Y","C","DL",
"2002","H0CA05040","N00012689","Kenneth J Payne (R)","R","CA05","    "," "," "," ","RN",
"2002","H0CA07079","N00012609","Christopher Hoffman (R)","R","CA07","    "," "," "," ","RN",
"2002","H0CA07087","N00012694","Nicholas (Nick) Mraovich (R)","R","CA07","    "," "," "," ","RN",
"2002","H0CA10057","N00012519","Dennis M Kilian (R)","R","CA10","    "," "," "," ","RN",
"2002","H0CA10065","N00012610","Claude B Hutchison Jr (R)","R","CA10","    "," "," "," ","RN",
"2002","H0CA11022","N00007382","Tom Lantos (D)","D","CA12","CA12","Y","Y","I","DW",
"2002","H0CA11246","N00012466","James Vernon Hoffmann Jr (3)","3","CA11","    "," "," "," ","3N",
"2002","H0CA11253","N00012701","Tom Y Santos (D)","D","CA11","    "," "," "," ","DN",
"2002","H0CA14042","N00007556","John T Doolittle (R)","R","CA04","CA04","Y","Y","I","RW",
"2002","H0CA15031","N00007502","Gary A Condit (D)","D","CA18","CA18"," ","Y","I","DL"," "
"2002","H0CA15114","N00005020","William E Peacock (D)","D","CA15","    "," "," "," ","DN",
"2002","H0CA15130","N00012521","James F Cunneen (R)","R","CA15","    "," "," "," ","RN",
"2002","H0CA15148","N00012611","Mike Honda (D)","D","CA15","CA15","Y","Y","I","DW"," "
"2002","H0CA17045","N00007251","Cal Dooley (D)","D","CA20","CA20","Y","Y","I","DW",
"2002","H0CA17078","N00012714","Clint Engler (R)","R","CA17","    ","Y","Y","C","RL",
"2002","H0CA18043","N00012718","Steven R Wilson (R)","R","CA18","    "," "," "," ","RN",
"2002","H0CA19090","N00012522","Daniel J Rosenberg (D)","D","CA19","    "," "," "," ","DN",
"2002","H0CA20064","N00012721","Rich Rodriguez (R)","R","CA20","    "," "," "," ","RN",
"2002","H0CA21070","N00012723","Pedro (Pete) Martinez Jr (D)","D","CA21","    "," "," "," ","DN",
"2002","H0CA23043","N00006887","Timothy Charles Kalemkarian (R)","R","CA23","    "," "," "," ","RN"," "
"2002","H0CA23050","N00009584","Michael W Case (D)","D","CA23","    "," "," "," ","DN",
"2002","H0CA23084","N00012728","Cary Bruce Savitch (3)","3","CA23","    "," "," "," ","3N",
"2002","H0CA24082","N00012613","Jerry Doyle (R)","R","CA24","    "," "," "," ","RN"," "
"2002","H0CA26079","N00012732","Bill Farley  (L)","L","CA26","    "," "," "," ","3N",
"2002","H0CA27085","N00009585","Adam Schiff (D)","D","CA29","CA27","Y","Y","I","DW",
"2002","H0CA29073","N00012827","Jim Scileppi (R)","R","CA29","    ","Y","Y","C","RL",
"2002","H0CA31087","N00009586","Hilda L Solis (D)","D","CA32","CA31","Y","Y","I","DW"," "
"2002","H0CA32069","N00012832","Kathy Williamson (R)","R","CA32","    "," "," "," ","RN",
"2002","H0CA32077","N00013732","Roderick D Wright (D)","D","CA32","    "," "," "," ","DN",
"2002","H0CA34081","N00012835","Robert Arthur Canales (R)","R","CA34","    "," "," "," ","RN",
"2002","H0CA35096","N00009587","Carl Lee McGill (R)","R","CA35","    "," ","Y","C","RN",
"2002","H0CA37118","N00012840","Vernon Van (R)","R","CA37","    "," "," "," ","RN",
"2002","H0CA38066","N00009588","Gerrie Schipske (D)","D","CA46","    ","Y","Y","C","DL"," "
"2002","H0CA38074","N00012524","Robert M Simpson (D)","D","CA38","    "," "," "," ","DN",
"2002","H0CA38082","N00012614","Erin Jay Gruwell (D)","D","CA39","    "," ","Y","O","DN",
"2002","H0CA39064","N00012845","Gill G Kanel (D)","D","CA39","    "," "," "," ","DN",
"2002","H0CA41110","N00012615","Rodolfo Gomez Favila (D)","D","CA41","    "," "," "," ","DN",
"2002","H0CA42043","N00006776","James C Cavuoto (D)","D","CA36","    "," "," "," ","DN",
"2002","H0CA42076","N00009589","Michael Lawrence Morrell (R)","R","CA42","    "," "," "," ","RN",
"2002","H0CA42084","N00009590","John Corry (R)","R","CA42","    "," "," "," ","RN",
"2002","H0CA42092","N00009591","Marta Macias Brown (D)","D","CA42","    "," "," "," ","DN",
"2002","H0CA42100","N00009592","John Scott Ballard (L)","L","CA42","    "," "," "," ","3N",
"2002","H0CA42118","N00009593","David R Eshleman (D)","D","CA42","    "," "," "," ","DN",
"2002","H0CA42142","N00009596","Rick Simon (3)","3","CA42","    "," "," "," ","3N",
"2002","H0CA43066","N00012616","Martin J Collen (R)","R","CA44","    "," ","Y","C","RL",
"2002","H0CA44080","N00009597","Jon Gordon (D)","D","CA44","    "," "," "," ","DN",
"2002","H0CA44106","N00012733","Ronald Oden (D)","D","CA44","    "," "," "," ","DN",
"2002","H0CA44114","N00007563","Gene Smith (3)","3","CA44","    "," "," "," ","3N",
"2002","H0CA45012","N00007050","Randy (Duke) Cunningham (R)","R","CA50","CA51","Y","Y","I","RW",
"2002","H0CA45038","N00012469","Ted Crisell (D)","D","CA45","    "," "," "," ","DN",
"2002","H0CA46010","N00009598","Gloria Matta Tuchman (R)","R","CA46","    "," "," "," ","RN",
"2002","H0CA46028","N00012856","Howard D Garber (R)","R","CA46","    "," "," "," ","RN",
"2002","H0CA47034","N00012526","John L Graham (D)","D","CA48","    ","Y","Y","C","DL"," "
"2002","H0CA47059","N00012857","David F Nolan (L)","L","CA47","    "," "," "," ","3N",
"2002","H0CA48016","N00009600","Peter Kouvelis (D)","D","CA48","    "," "," "," ","DN",
"2002","H0CA48024","N00007017","Darrell Issa (R)","R","CA49","CA48","Y","Y","I","RW"," "
"2002","H0CA48032","N00012618","Bill Morrow (R)","R","CA48","    "," "," "," ","RN",
"2002","H0CA48040","N00012734","Mark Douglas Dornan (R)","R","CA48","    "," "," "," ","RN",
"2002","H0CA48057","N00012735","Joseph D Snyder (R)","R","CA48","    "," "," "," ","RN",
"2002","H0CA48065","N00012736","Don Allen Udall (R)","R","CA48","    "," "," "," ","RN",
"2002","H0CA48107","N00012861","Kevin M Mahan (R)","R","CA48","    "," "," "," ","RN",
"2002","H0CA49022","N00009602","Craig Brian Barkacs (D)","D","CA52","    "," "," "," ","DN",
"2002","H0CA49030","N00009603","Wade Rowland Sanders (D)","D","CA49","    "," "," "," ","DN",
"2002","H0CA49055","N00009604","Susan A Davis (D)","D","CA53","CA49","Y","Y","I","DW",
"2002","H0CA51010","N00012737","Jorge Luis Barraza (D)","D","CA51","    "," "," "," ","DN",
"2002","H0CO01045","N00013255","Jesse L Thomas (R)","R","CO01","    "," "," "," ","RN",
"2002","H0CO02076","N00012871","Ronald Norman Forthofer (3)","3","CO02","    "," "," "," ","3N",
"2002","H0CO02084","N00013085","Carolyn S Cox (R)","R","CO02","    "," "," "," ","RN",
"2002","H0CO02092","N00013251","Michael Paul Kennedy (R)","R","CO02","    "," "," "," ","RN",
"2002","H0CO02118","N00013257","David Michael Baker (L)","L","CO02","    "," "," "," ","3N",
"2002","H0CO02126","N00013258","Sandy Hume (R)","R","CO02","    ","Y","Y","C","RL",
"2002","H0CO03058","N00013380","Victor Good (3)","3","CO07","    ","Y","Y","O","3L"," "
"2002","H0CO03066","N00013455","Drew Sakson (L)","L","CO03","    "," "," "," ","3N",
"2002","H0CO04098","N00013670","Dan Sewell Ward (3)","3","CO04","    "," "," "," ","3N",
"2002","H0CO05061","N00012528","Kendell Lee Kretzschmar (3)","3","CO05","    "," "," "," ","3N",
"2002","H0CO06036","N00009606","Kenneth A Toltz (D)","D","CO06","    "," "," "," ","DN",
"2002","H0CO06044","N00006142","John Heckman (I)","I","COS2","    "," "," ","C","3C"," "
"2002","H0CT01027","N00000574","Miles S Rapoport (D)","D","CT01","    "," "," "," ","DN",
"2002","H0CT01050","N00009607","Robert Backlund (R)","R","CT01","    "," "," "," ","RN",
"2002","H0CT02017","N00000585","Sam Gejdenson (D)","D","CT02","    "," "," "," ","DN",
"2002","H0CT02124","N00009608","Rob Simmons (R)","R","CT02","CT02","Y","Y","I","RW",
"2002","H0CT03072","N00000615","Rosa L DeLauro (D)","D","CT03","CT03","Y","Y","I","DW",
"2002","H0CT03098","N00013456","June Gold (R)","R","CT03","    "," "," "," ","RN",
"2002","H0CT04096","N00013150","Frank Don (I)","I","CT04","    "," "," "," ","3N",
"2002","H0CT04104","N00013151","Stephanie Hunter Sanchez (D)","D","CT04","    ","Y","Y","C","DL",
"2002","H0CT05085","N00009086","Gary A Franks (R)","R","CTS2","    "," "," "," ","RN"," "
"2002","H0CT06075","N00013296","Paul U Valenti (D)","D","CT06","    "," "," "," ","DN","Y"
"2002","H0DC00058","N00001692","Eleanor Holmes Norton (D)","D","DC00","DC00","Y","Y","I","DW",
"2002","H0DE00068","N00012872","Micheal Carlton Miller Sr (D)","D","DE01","    ","Y","Y","C","DL",
"2002","H0FL00015","N00009609","Mark Steven Coutu (D)","D","FL00","    "," "," "," ","DN",
"2002","H0FL01047","N00009610","Boysie Ramrattan (3)","3","FL01","    "," "," "," ","3N",
"2002","H0FL01054","N00013259","Robert Pryor Condon (R)","R","FL01","    "," ","Y","O","RL"," "
"2002","H0FL02060","N00013260","Douglas J Dodd (R)","R","FL02","    "," "," "," ","RN",
"2002","H0FL03035","N00009611","Jennifer Sandra Carroll (R)","R","FL03","    ","Y","Y","C","RL",
"2002","H0FL04033","N00002725","Deborah Katz Pueschel (R)","R","FL04","    "," ","Y","C","RL"," "
"2002","H0FL04041","N00009612","Kevin Schaun Sanders (D)","D","FL04","    "," "," "," ","DN",
"2002","H0FL04058","N00012529","James Francis jude Oneill (D)","D","FL06","    "," ","Y","C","DL"," "
"2002","H0FL04066","N00012739","Ander Crenshaw (R)","R","FL04","FL04","Y","Y","I","RW",
"2002","H0FL04074","N00012740","Dan Quiggle (R)","R","FL04","    "," "," "," ","RN",
"2002","H0FL04082","N00012873","Thomas Henry Sullivan (D)","D","FL04","    "," "," "," ","DN",
"2002","H0FL05071","N00012470","Peter Christian Kennett Enwall (R)","R","FL05","    "," "," "," ","RN",
"2002","H0FL05089","N00002962","James Henry King (R)","R","FL05","    "," "," "," ","RN",
"2002","H0FL06038","N00012530","Larry Whitler (3)","3","FL06","    "," "," "," ","3N",
"2002","H0FL07036","N00012874","Daniel Richard Vaughen (D)","D","FL07","    "," ","Y","C","DN",
"2002","H0FL08034","N00009613","Hector A Tico Perez (R)","R","FL08","    "," "," "," ","RN",
"2002","H0FL08042","N00009614","Ric Keller (R)","R","FL08","FL08","Y","Y","I","RW"," "
"2002","H0FL08059","N00009615","William E Sublette (R)","R","FL08","    "," "," "," ","RN",
"2002","H0FL08067","N00009616","Robert (Bob) Nelson Hering Jr (R)","R","FL08","    "," "," "," ","RN",
"2002","H0FL08075","N00009617","Linda W Chapin (D)","D","FL08","    "," "," "," ","DN",
"2002","H0FL08083","N00012741","Alex Lamour (D)","D","FL08","    "," "," "," ","DN",
"2002","H0FL09040","N00013297","Jon Scott Duffey (3)","3","FL09","    "," "," "," ","3N",
"2002","H0FL10022","N00002919","Randy Heine (3)","3","FL10","    "," "," "," ","3N",
"2002","H0FL10030","N00013261","Josette Green (3)","3","FL10","    "," "," "," ","3N",
"2002","H0FL11103","N00013153","Charles C Westlake (L)","L","FL11","    "," "," "," ","3N",
"2002","H0FL11129","N00013730","Kevin Devinny Murray (R)","R","FL11","    "," "," "," ","RN",
"2002","H0FL12010","N00002877","E Clay Shaw Jr (R)","R","FL22","FL22","Y","Y","I","RW",
"2002","H0FL12051","N00009618","Adam H Putnam (R)","R","FL12","FL12","Y","Y","I","RW"," "
"2002","H0FL12069","N00012531","R Owen Sear (R)","R","FL12","    "," "," "," ","RN",
"2002","H0FL12077","N00012875","Donald G Kennedy (D)","D","FL12","    "," "," "," ","DN",
"2002","H0FL12085","N00013086","Michael Daniel Stedem (D)","D","FL12","    "," "," "," ","DN",
"2002","H0FL13067","N00012876","Daniel E Dunn (D)","D","FL13","    "," "," "," ","DN",
"2002","H0FL13075","N00013087","Robert Barry Salzberg (D)","D","FL13","    "," "," "," ","DN",
"2002","H0FL14040","N00013391","Sam Farling (3)","3","FL14","    "," "," "," ","3N",
"2002","H0FL15013","N00009619","Gerry Lee Newby (R)","R","FL15","    "," ","Y","C","RL",
"2002","H0FL15021","N00012532","Patsy Ann Kurth (D)","D","FL15","    "," "," "," ","DN",
"2002","H0FL15047","N00013733","Michael F Gallagher (D)","D","FL15","    "," ","Y","C","DN",
"2002","H0FL16011","N00009620","Jean Elliott Brown (D)","D","FL16","    "," "," "," ","DN",
"2002","H0FL16029","N00009621","John Michael McGuire (3)","3","FL16","    "," "," "," ","3N",
"2002","H0FL18025","N00002858","Ileana Ros-Lehtinen (R)","R","FL18","FL18","Y","Y","I","RW",
"2002","H0FL19031","N00013734","Jonathan Mogor (R)","R","FL19","    "," "," "," ","RN",
"2002","H0FL20013","N00009622","Suzanne N Gunzburger (D)","D","FL20","    "," "," "," ","DN",
"2002","H0FL22027","N00009624","Elaine Bloom (D)","D","FL22","    "," "," "," ","DN",
"2002","H0GA01011","N00009625","Rodney Christopher Edenfield (D)","D","GA01","    "," "," "," ","DN",
"2002","H0GA01029","N00013262","Joyce Marie Griggs (D)","D","GA01","    "," "," "," ","DN",
"2002","H0GA01037","N00013263","Don Smart (D)","D","GA01","    ","Y","Y","C","DL",
"2002","H0GA03033","N00013265","Gail Welch Notti (D)","D","GA08","    "," ","Y","C","DN",
"2002","H0GA03058","N00013462","Christopher David Borcik (I)","I","GA03","    "," "," "," ","3N",
"2002","H0GA04023","N00002599","John Linder (R)","R","GA07","GA11","Y","Y","I","RW",
"2002","H0GA05202","N00013154","Walter Henry Schwab Jr (R)","R","GA05","    "," "," "," ","RN",
"2002","H0GA06044","N00009626","John Frank Collins (R)","R","GA06","    "," "," "," ","RN",
"2002","H0GA06127","N00012742","Ronald Brett Dehart (D)","D","GA06","    "," "," "," ","DN",
"2002","H0GA07083","N00009633","Roger Kahn (D)","D","GA11","    ","Y","Y","O","DL"," "
"2002","H0GA08032","N00009635","Jim Marshall (D)","D","GA03","    ","Y","Y","O","DW",
"2002","H0GA09014","N00013268","James C Harrington Jr (D)","D","GA09","    "," "," "," ","DN",
"2002","H0GA11010","N00013463","Gail Debra Allen-Cartwright (I)","I","GA11","    "," "," "," ","3N",
"2002","H0HI01116","N00013269","Mike Gabbard (R)","R","HI01","    "," "," "," ","RN",
