"1992","H2MI14053","N00010748","John W Gordon (R)","R","MI14","    ","Y","Y","C","RL",
"1992","H2MI14061","N00010749","D'artagnan Collier (3)","3","MI14","    ","Y","Y","C","3L",
"1992","H2MI14079","N00004274","Richard R Miller (3)","3","MI14","    ","Y","Y","C","3L",
"1992","H2MI15043","N00003993","Robert Thomas Bush Jr (R)","R","MI16","    "," "," ","C","RL",
"1992","H2MI15050","N00010750","Timothy Theodore (R)","R","MI15","    "," "," ","C","RL",
"1992","H2MI15068","N00010751","Jane W Meade (3)","3","MI15","    ","Y","Y","C","3L",
"1992","H2MI15076","N00010752","James E Harris Jr (I)","I","MI15","    ","Y","Y","C","3L",
"1992","H2MI16041","N00010753","Max Siegle (I)","3","MI16","    ","Y","Y","C","3L",
"1992","H2MI16058","N00003986","Jeff Hampton (L)","L","MI16","    ","Y","Y","C","3L",
"1992","H2MI16066","N00003952","Martin P Mclaughlin (3)","3","MI16","    ","Y","Y","C","3L",
"1992","H2MI17023","N00003950","Sander Levin (D)","D","MI12","MI17","Y","Y","I","DW",
"1992","H2MN00019","N00004552","Noel David Collis (R)","R","MN01","    "," "," "," ","RL",
"1992","H2MN01025","N00004541","Timothy J Penny (D)","D","MN01","MN01","Y","Y","I","DW",
"1992","H2MN01041","N00010754","E B Henderson (U)","U","MN01","    "," "," ","C","UL",
"1992","H2MN01074","N00004438","Timothy Ray Droogsma (R)","R","MN01","    ","Y","Y","C","RL",
"1992","H2MN01082","N00010755","Joseph B Campbell (D)","D","MN01","    "," "," ","C","DL",
"1992","H2MN01090","N00010756","Elaine Prom (U)","U","MN01","    "," "," ","C","UL",
"1992","H2MN02023","N00004466","James Nichols (D)","D","MN02","    "," "," "," ","DN",
"1992","H2MN02049","N00010757","Pat O'reilly (D)","D","MN02","    "," "," ","O","DL",
"1992","H2MN02056","N00004547","David Minge (D)","D","MN02","    ","Y","Y","O","DW",
"1992","H2MN02064","N00004544","Jean Burkhardt (D)","D","MN02","    "," "," ","O","DL",
"1992","H2MN02072","N00004543","Cal Ludeman (R)","R","MN02","    ","Y","Y","O","RL",
"1992","H2MN03047","N00000081","Paul Mandell (D)","D","MN03","    ","Y","Y","C","DL",
"1992","H2MN03054","N00010758","Dwight Fellman (3)","3","MN03","    ","Y","Y","C","3L",
"1992","H2MN04029","N00004455","Kevin Berglund (U)","U","MN04","    "," "," ","C","UL",
"1992","H2MN04037","N00004447","Dan R Vacek (3)","3","MN04","    ","Y","Y","C","3L",
"1992","H2MN04045","N00010760","James Leon Willess (I)","I","MN04","    ","Y","Y","C","3L",
"1992","H2MN04052","N00010761","Lynn Marvin Johnson (3)","3","MN04","    ","Y","Y","C","3L",
"1992","H2MN04060","N00010762","Jo Rothenberg (3)","3","MN04","    ","Y","Y","C","3L",
"1992","H2MN05042","N00004487","Stephen A Moriarty (R)","R","MN05","    ","Y","Y","C","RL",
"1992","H2MN05059","N00010763","Lisa J Niebauer-Stall (D)","D","MN05","    "," "," ","C","DL",
"1992","H2MN05067","N00010764","James W Therkelsen (D)","D","MN05","    "," "," ","C","DL",
"1992","H2MN05075","N00010765","Russell B Bentley (3)","3","MN05","    ","Y","Y","C","3L",
"1992","H2MN05083","N00010766","Sandra Coleman (3)","3","MN05","    ","Y","Y","C","3L",
"1992","H2MN05091","N00010767","Mary Mellen (3)","3","MN05","    ","Y","Y","C","3L",
"1992","H2MN05109","N00010768","Christopher Nisan (3)","3","MN05","    ","Y","Y","C","3L",
"1992","H2MN06032","N00004471","Patrick A Trueman (R)","R","MN06","    "," "," "," ","RN",
"1992","H2MN06057","N00010769","Lester Albert Betts (D)","D","MN06","    "," "," ","C","DL",
"1992","H2MN06073","N00004440","Bill Luther (D)","D","MN06","    "," "," "," ","DN"," "
"1992","H2VA07055","N00002111","Katharine E Slaughter (D)","D","VA07","    "," "," ","C","DL",
"1992","H2VA07063","N00002106","Travis Dean Reed (D)","D","VA07","    "," "," ","C","DL",
"1992","H2VA07071","N00011140","Wilke Green (D)","D","VA07","    "," "," ","C","DL",
"1992","H2VA07089","N00002114","Michael David Graziano (U)","U","VA07","    "," "," "," ","UN",
"1992","H2VA07097","N00002100","John Alfonso Torrice (I)","I","VA07","    "," "," ","C","3L",
"1992","H2VA08046","N00011141","Joseph Vincent Vasapoli (R)","R","VA08","    "," "," ","C","RL",
"1992","H2VA08053","N00002077","Kyle Eugene McSlarrow (R)","R","VA08","    ","Y","Y","C","RL",
"1992","H2VA08061","N00011142","William C Cleveland (R)","R","VA08","    "," "," ","C","RL",
"1992","H2VA08079","N00011143","Alvin Olaf West (I)","I","VA08","    ","Y","Y","C","3L",
"1992","H2VA09010","N00002171","Rick Boucher (D)","D","VA09","VA09","Y","Y","I","DW",
"1992","H2VA09028","N00002172","Jasper Andy Riddle (R)","R","VA09","    "," "," ","C","RL",
"1992","H2VA09036","N00011144","George H Bell (R)","R","VA09","    "," "," ","C","RL",
"1992","H2VA09044","N00009156","Gary Weddle (R)","R","VA09","    ","Y","Y","C","RL",
"1992","H2VA09051","N00002166","Lewis R (Lew) Sheckler (R)","R","VA09","    "," "," ","C","RL",
"1992","H2VA10042","N00002054","Edward Daniel McLaughlin Jr (D)","D","VA10","    "," "," "," ","DN",
"1992","H2VA10059","N00002069","Raymond E Vickery (D)","D","VA10","    ","Y","Y","C","DL",
"1992","H2VA11016","N00002033","Henry N Butler (R)","R","VA11","    ","Y","Y","O","RL",
"1992","H2VA11024","N00002063","James Edward Hyland (R)","R","VA11","    "," "," ","O","RL",
"1992","H2VA11032","N00002074","John A III Rollison (R)","R","VA11","    "," "," ","O","RL",
"1992","H2VA11040","N00002042","Stephen F Rohrkemper (R)","R","VA11","    "," "," ","O","RL",
"1992","H2VA11057","N00002031","Jay W Khim (R)","R","VA11","    "," "," ","O","RL",
"1992","H2VA11065","N00011146","Thomas Franklin II Day (R)","R","VA11","    "," "," ","O","RL",
"1992","H2VA11073","N00002046","Mark D Siljander (R)","R","VA11","    "," ","Y","O","RL"," "
"1992","H2VA11081","N00002039","Leslie L Byrne (D)","D","VA11","    ","Y","Y","O","DW",
"1992","H2VA11099","N00011147","Perry J Mitchell (I)","I","VA11","    ","Y","Y","O","3L",
"1992","H2VA11107","N00002068","Andrew Layton Schlafly (R)","R","VA11","    "," "," ","O","RL",
"1992","H2VA11123","N00002034","Arthur Thomas Narro (I)","I","VA11","    ","Y","Y","O","3L",
"1992","H2VI00033","N00000128","Victor O Frazer (I)","I","VI00","    ","Y","Y","C","3L",
"1992","H2VT00052","N00000541","Ralph H Sinclair (R)","R","VT01","    "," "," ","C","RL",
"1992","H2VT00060","N00000542","Jeffrey N Wennberg (R)","R","VT01","    "," "," ","C","RL",
"1992","H2VT01019","N00000521","Mark Alan Kaplan (D)","D","VT01","    "," "," "," ","DN",
"1992","H2VT01027","N00011148","Lewis Young (D)","D","VT01","    ","Y","Y","C","DL",
"1992","H2VT01035","N00011149","John Dewey (3)","3","VT01","    ","Y","Y","C","3L",
"1992","H2VT01043","N00011150","Douglas M Miller (3)","3","VT01","    ","Y","Y","C","3L",
"1992","H2VT03015","N00011151","John L Valentine (U)","U","VT01","    "," "," ","C","UL",
"1992","H2WA00023","N00007825","George O Tamblyn (D)","D","WA08","    ","Y","Y","O","DL",
"1992","H2WA01021","N00007863","Dick Patten (R)","R","WA01","    "," "," "," ","RN",
"1992","H2WA01054","N00007836","Maria Cantwell (D)","D","WA01","    ","Y","Y","O","DW",
"1992","H2WA01062","N00007828","Gary A Nelson (R)","R","WA01","    ","Y","Y","O","RL",
"1992","H2WA01070","N00011152","Peter Barnes Davenport (R)","R","WA01","    "," "," ","O","RL",
"1992","H2WA01088","N00011153","John Kenneth Dahl (R)","R","WA01","    "," ","Y","O","RL",
"1992","H2WA01096","N00007827","Mark K Gardner (R)","R","WA01","    "," ","Y","O","RL",
"1992","H2WA01104","N00011154","Anne Fleming (3)","3","WA01","    ","Y","Y","O","3L",
"1992","H2WA02011","N00007900","Joan C Houchen (R)","R","WA02","    "," "," "," ","RN",
"1992","H2WA02029","N00007901","David Randolph Montgomery (R)","R","WA02","    "," ","Y","C","RL",
"1992","H2WA02037","N00007885","Timothy J Erwin (R)","R","WA02","    "," ","Y","C","RL",
"1992","H2WA02045","N00007895","Jack Metcalf (R)","R","WA02","    ","Y","Y","C","RL",
"1992","H2WA02052","N00007886","Richard Busse (R)","R","WA02","    "," "," ","C","RL",
"1992","H2WA02060","N00007888","Roderick M Dexter (I)","I","WA02","    ","Y","Y","C","3L",
"1992","H2WA02078","N00007891","Karen Leibrant (3)","3","WA02","    ","Y","Y","C","3L",
"1992","H2WA02086","N00011157","Nico M Degroot (U)","U","WA02","    "," "," ","C","UL",
"1992","H2WA02094","N00011158","Frank D (Don) Sadowski (D)","D","WA02","    "," ","Y","C","DL",
"1992","H2WA03019","N00007858","Jeff Powers (R)","R","WA03","    "," "," "," ","RN",
"1992","H2WA03043","N00007940","Pat Fiske (R)","R","WA03","    ","Y","Y","C","RL",
"1992","H2WA03050","N00011159","Chuck O'reilly (D)","D","WA03","    "," "," ","C","DL",
"1992","H2WA04033","N00007975","James M Jesernig (D)","D","WA04","    "," ","Y","O","DL",
"1992","H2WA04041","N00009157","Doc Hastings (R)","R","WA04","    ","Y","Y","O","RL",
"1992","H2WA04058","N00007955","Jeffrey C Sullivan (R)","R","WA04","    "," ","Y","O","RL",
"1992","H2WA04066","N00007950","Alexander William McLean (R)","R","WA04","    "," ","Y","O","RL",
"1992","H2WA04074","N00007954","William F Almon (R)","R","WA04","    "," ","Y","O","RL",
"1992","H2WA04082","N00007953","Joseph Henry Walkenhauer (D)","D","WA04","    "," ","Y","O","DL",
"1992","H2WA04090","N00001725","Jay Inslee (D)","D","WA04","    ","Y","Y","O","DW",
"1992","H2WA05022","N00007966","Duane Sommers (R)","R","WA05","    "," "," ","C","RL",
"1992","H2WA05030","N00007969","Douglass Lee Matheson (D)","D","WA05","    "," "," ","C","DL",
"1992","H2WA06012","N00007927","Ted Haley (R)","R","WA06","    "," "," "," ","RN",
"1992","H2WA06046","N00007919","Earl Dennis Christiani (D)","D","WA06","    "," "," ","C","DL",
"1992","H2WA06053","N00007920","Lauri J Phillips (R)","R","WA06","    ","Y","Y","C","RL",
"1992","H2WA06061","N00011161","Tom Donnelly (I)","I","WA06","    ","Y","Y","C","3L",
"1992","H2WA06079","N00011162","Eric H Hoffmann (U)","U","WA06","    "," "," ","C","UL",
"1992","H2WA06087","N00011163","Jim Horrigan (L)","L","WA06","    ","Y","Y","C","3L",
"1992","H2WA07036","N00001724","Glenn C Hampson (R)","R","WA07","    ","Y","Y","C","RL",
"1992","H2WA07044","N00007861","Paul Glumaz (I)","I","WA07","    ","Y","Y","C","3L",
"1992","H2WA07051","N00007845","Kenneth Edward Yeager (D)","D","WA07","    "," "," ","C","DN"," "
"1992","H2WA08018","N00001782","Rod Chandler (R)","R","WAS2","WA08"," "," ","O","RL",
"1992","H2WA08026","N00007864","Bob Eberle (R)","R","WA01","    "," "," "," ","RN",
"1992","H2WA08075","N00007823","Jennifer Dunn (R)","R","WA08","    ","Y","Y","O","RW",
"1992","H2WA08083","N00007830","Michael Eric Campbell (R)","R","WA08","    "," ","Y","O","RL",
"1992","H2WA08091","N00011166","Roy A Ferguson (R)","R","WA08","    "," ","Y","O","RL",
"1992","H2WA08109","N00011167","Guy Martin Galland (I)","I","WA08","    "," "," ","O","3L",
"1992","H2WA08117","N00007820","Pam Roach (R)","R","WA08","    "," ","Y","O","RL",
"1992","H2WA08125","N00011168","Robert E Adams (I)","I","WA08","    ","Y","Y","O","3L",
"1992","H2WA08133","N00007832","Peter Lyda (U)","U","WA08","    "," "," ","O","UL",
"1992","H2WA09016","N00007872","Paul Barden (R)","R","WA09","    "," ","Y","O","RL",
"1992","H2WA09024","N00007840","Mike Kreidler (D)","D","WA09","    ","Y","Y","O","DW",
"1992","H2WA09032","N00007841","Peter Von Reichbauer (R)","R","WA09","    ","Y","Y","O","RL",
"1992","H2WA09040","N00011170","Timothy Allan Mcdonnell (D)","D","WA09","    "," ","Y","O","DL",
"1992","H2WA09057","N00011171","Brian Wilson (I)","I","WA09","    ","Y","Y","O","3L",
"1992","H2WA09065","N00011172","Timothy Brill (I)","I","WA09","    ","Y","Y","O","3L",
"1992","H2WA09073","N00007922","Richard Merlin Hill (D)","D","WA09","    "," ","Y","O","DL",
"1992","H2WA36019","N00009158","Seth Armstrong (D)","D","    ","    "," "," "," ","DL",
"1992","H2WI00011","N00004423","Catherine Louise Helms (D)","D","WI08","    ","Y","Y","C","DL",
"1992","H2WI01019","N00004344","Peter N Jansson (R)","R","WI01","    "," "," "," ","RN"," "
"1992","H2WI01035","N00004356","Mark W Neumann (R)","R","WI01","    ","Y","Y","C","RL",
"1992","H2WI01043","N00004352","Kenneth Elmer (R)","R","WI01","    "," "," ","C","RL",
"1992","H2WI02017","N00004350","Jim Jay Johnson (R)","R","WI02","    "," "," "," ","RN",
"1992","H2WI02041","N00004365","David Eric Clarenbach (D)","D","WI02","    "," "," ","C","DL",
"1992","H2WI02058","N00011174","Charles J Chvala (D)","D","WI02","    "," "," ","C","DL",
"1992","H2WI02066","N00004372","Ada Elizabeth Deer (D)","D","WI02","    ","Y","Y","C","DL",
"1992","H2WI02074","N00004382","Joseph E Schumacher (I)","I","WI02","    ","Y","Y","C","3L",
"1992","H2WI03031","N00004386","Donald B Schultz (D)","D","WI03","    "," "," ","C","DL",
"1992","H2WI03049","N00004406","Paul Russell Sacia (D)","D","WI03","    ","Y","Y","C","DL",
"1992","H2WI03056","N00011175","Jay B Evenson (I)","I","WI03","    ","Y","Y","C","3L",
"1992","H2WI04013","N00004302","Lynn S Adelman (D)","D","WI04","    "," "," "," ","DN",
"1992","H2WI04054","N00011176","John Washburn (L)","L","WI04","    ","Y","Y","C","3L",
"1992","H2WI05028","N00004324","Frederick P Kessler (D)","D","WI05","    "," ","Y","O","DL",
"1992","H2WI05051","N00001803","Jim Moody (D)","D","WIS2","WI05"," "," ","C","DL",
"1992","H2WI05101","N00004318","Orville Edwin Pitts (D)","D","WI05","    "," ","Y","O","DL",
"1992","H2WI05143","N00004310","Marc J Marotta (D)","D","WI05","    "," ","Y","O","DL",
"1992","H2WI05150","N00009160","Tom Barrett (D)","D","WI05","    ","Y","Y","O","DW",
"1992","H2WI05168","N00004332","Joseph William Baker (R)","R","WI05","    "," "," ","O","RL",
"1992","H2WI05176","N00011177","Sidney Shindell (R)","R","WI05","    "," "," ","O","RL",
"1992","H2WI05184","N00011178","Marlene E Johnson (U)","U","WI05","    "," "," ","O","UL",
"1992","H2WI05192","N00004340","Robert A Day (R)","R","WI05","    "," "," ","O","RL",
"1992","H2WI05200","N00004338","Fred Jacob Barbian (R)","R","WI05","    "," "," ","O","RL",
"1992","H2WI05218","N00011179","Gerald Dodd Wilson (D)","D","WI05","    "," "," ","O","DL",
"1992","H2WI05226","N00004313","Willie Gene Lovelace (R)","R","WI05","    "," "," ","O","RL",
"1992","H2WI06034","N00011180","Michael Duane Geier (D)","D","WI06","    "," "," ","C","DL",
"1992","H2WI06042","N00004425","Peggy A Lautenschlager (D)","D","WI06","    ","Y","Y","C","DL",
"1992","H2WI07016","N00004395","Bernard A Zimmermann (R)","R","WI07","    "," "," "," ","RN",
"1992","H2WI07024","N00004397","Dale R Vannes (R)","R","WI07","    ","Y","Y","C","RL",
"1992","H2WI09020","N00004289","David Ellsworth Marlow (I)","I","WI09","    ","Y","Y","C","3L",
"1992","H2WI09038","N00009161","Igrid K Buxton (D)","D","WI09","    ","Y","Y","C","DL",
"1992","H2WI09046","N00011182","Jeffrey Holt Millikin (L)","L","WI09","    ","Y","Y","C","3L",
"1992","H2WI09053","N00009162","Karl Huebner (I)","I","WI09","    "," "," ","C","3L",
"1992","H2WV01029","N00002214","Alan B Mollohan (D)","D","WV01","WV01","Y","Y","I","DW",
"1992","H2WV02019","N00002215","Harley Orrin Staggers Jr (D)","D","WV01","WV02"," ","Y","I","DL",
"1992","H2WV02084","N00011184","Ronald Polk Foster (R)","R","WV02","    "," "," ","C","RL",
"1992","H2WV02092","N00002191","Samuel Carvotta (R)","R","WV02","    "," "," ","C","RL"," "
"1992","H2WV02100","N00002191","Samuel Anthony Cravotta (R)","R","WV02","    ","Y","Y","C","RL",
"1992","H2WV03025","N00002181","Bob Wise (D)","D","WV02","WV03","Y","Y","I","DW",
"1992","H2WV03033","N00002186","G Kemp Melton (D)","D","WV03","    "," "," "," ","DN",
"1992","H2WV03041","N00002180","Benjamin Scott Waldman (R)","R","WV03","    ","Y","Y","C","RL",
"1992","H2WY00034","N00009163","Jon Herschler (D)","D","WY01","    ","Y","Y","C","DL",
"1992","H2WY00042","N00011185","Charles Carroll (D)","D","WY01","    "," "," ","C","DL",
"1992","H2WY00059","N00011186","Michael S Dalzell (D)","D","WY01","    "," "," ","C","DL",
"1992","H2WY00067","N00006256","James W Huidekoper (D)","D","WY01","    "," "," ","C","DL",
"1992","H2WY00075","N00006248","Emmett J Jones (D)","D","WY01","    "," "," ","C","DL",
"1992","H2WY00083","N00011187","John Washakie (D)","D","WY01","    "," "," ","C","DL",
"1992","H4AK00016","N00007987","Thomas H Dahl (D)","D","AK01","    "," "," "," ","DN",
"1992","H4AK00024","N00007981","Pegge Begich (D)","D","AK01","    "," "," "," ","DN",
"1992","H4AL01016","N00003088","Dan C Alexander Jr (D)","D","AL01","    "," "," "," ","DN",
"1992","H4AL01032","N00003091","Sonny Callahan (R)","R","AL01","AL01","Y","Y","I","RW",
"1992","H4AR02034","N00005471","Thedford Collins (D)","D","AR02","    "," "," "," ","DN",
"1992","H4AR02083","N00005481","James R Taylor (I)","I","AR02","    "," "," "," ","3N",
"1992","H4AR02091","N00005469","Tommy F Robinson (R)","R","AR02","    "," "," "," ","RN",
"1992","H4AS00028","N00007630","Soli Amoeualogo Salanoa (R)","R","AS00","    "," "," "," ","RN",
"1992","H4AZ02010","N00006483","Joseph Sweeney (U)","U","AZ05","    "," "," ","C","UL",
"1992","H4CA04011","N00007547","Stephen Marshall Waltrip (R)","R","CA04","    "," "," "," ","RN",
"1992","H4CA05067","N00007359","Duncan Howard (R)","R","CA05","    "," "," "," ","RN",
"1992","H4CA05091","N00007366","Evelyn K Lantz (D)","D","CA09","    "," "," "," ","DN",
"1992","H4CA06016","N00007455","Douglas Binderup (R)","R","CA06","    "," "," "," ","RN",
"1992","H4CA06032","N00007448","Gregory Vincent Baka (R)","R","CA06","    "," "," "," ","RN",
"1992","H4CA08012","N00007435","Roger L Hefferan (R)","R","CA08","    "," "," "," ","RN",
"1992","H4CA08038","N00007441","Eldridge Cleaver (R)","R","CAS1","    "," "," "," ","RN"," "
"1992","H4CA12014","N00007332","Martin Carnoy (D)","D","CA12","    "," "," "," ","DN",
"1992","H4CA17021","N00007312","Sam Farr (D)","D","CA17","    "," "," "," ","DN",
"1992","H4CA18011","N00007514","Dale L Ewen (U)","U","CA18","    "," "," "," ","UN",
"1992","H4CA23011","N00006690","Maxine Waters (D)","D","CA35","CA29","Y","Y","I","DW",
"1992","H4CA23037","N00006699","Frank Mazzi (R)","R","CA23","    "," "," "," ","RN",
"1992","H4CA23045","N00006885","Claude Parrish (R)","R","CA23","    "," "," "," ","RN",
"1992","H4CA27012","N00006748","Robert B Scribner (R)","R","CA27","    "," "," "," ","RN",
"1992","H4CA27038","N00006708","Lionel Allen (D)","D","CA27","    "," "," ","C","DL",
"1992","H4CA29026","N00006700","Mervin Evans (D)","D","CA29","    "," "," "," ","DN",
"1992","H4CA30016","N00006787","Richard Gomez (R)","R","CA30","    "," "," "," ","RN",
"1992","H4CA30024","N00006945","Gladys C (Candy) Danielson (D)","D","CA30","    "," "," "," ","DN",
"1992","H4CA32012","N00006733","Roger E Fiola (R)","R","CA32","    "," "," "," ","RN",
"1992","H4CA44033","N00007035","Richard P Lahaye Jr (R)","R","CA44","    "," "," "," ","RN",
