"1994","C00203265","MCCATHERN FOR CONGRESS Cmte",,"","N00006042","DN","H6TX19040","D",,,"N","0",0
"1994","C00203323","NEW ISRAEL WITH CONCETTA MARIE (PCC LAMA",,"","N00004923","UN","P80000284","U",,,"N","0",0
"1994","C00203331","HOPE FOR CONGRESS Cmte",,"","N00006911","RN","H6CA21051","R",,,"N","0",0
"1994","C00203349","MARY COLLINS CONGRESSIONAL CAMPAIGN FUND",,"","N00002826","RN","H6FL16018","R",,,"N","0",0
"1994","C00203364","BCF&M GOOD GOVERNMENT Cmte ",,"","C00203364",,"",,,,"N","0",0
"1994","C00203372","FRIENDS OF MARY MCCAULEY BURROWS",,"","N00007780","RN","H6OR04054","R",,,"N","0",0
"1994","C00203422","ROMANIAN POLITICAL ACTION Cmte (ROM",,"","C00203422",,"",,,,"N","0",0
"1994","C00203448","Shawn Collins for Congress",,"Shawn Collins for Congress","N00004736","DN","H6IL04039","D","Z1200","Report","N","0",1
"1994","C00203455","Kirkpatrick for Congress",,"Kirkpatrick for Congress","N00007592","RN","H6CA02150","R","Z1100",,"N","0",1
"1994","C00203471","Bilbray for Congress",,"Bilbray for Congress","N00006625","DL","H6NV01042","D","Z1200","Report","N","0",1
"1994","C00203489","Foster, Pepper & Shefelman",,"Foster, Pepper & Shefelman","C00203489","PB","",,"K1000","MartHubb","N","0",1
"1994","C00203497","Houston Fire Fighters Union","International Assn of Fire Fighters","International Assn of Fire Fighters","C00203497","PL","",,"L1400","AFP88","N","0",1
"1994","C00203521","Herb Kohl for US Senate",,"Herb Kohl for US Senate","N00004309","DW","S6WI00061","D","Z1200","Report","N","0",1
"1994","C00203539","Consumers Life Insurance Co",,"Consumers Life Insurance Co","C00203539",,"",,,,"N","0",0
"1994","C00203547","NATIONAL STEERING Cmte TO DRAFT IAC",,"","C00203547",,"",,,,"N","0",0
"1994","C00203554","Tom Sawyer Cmte",,"Tom Sawyer Cmte","N00009799","DW","H6OH14040","D","Z1200","Report","N","0",1
"1994","C00203604","GORDON ADKINS FOR PRESIDENT Cmte",,"","N00005689","UN","P80000292","U",,,"N","0",0
"1994","C00203612","GILBERT R SALDANA FOR CONGRESS",,"","N00006796","DN","H6CA21143","D",,,"N","0",0
"1994","C00203620","MOYE FOR CONGRESS",,"","N00002298","RN","H6NC01017","R",,,"N","0",0
"1994","C00203653","Independent Energy Producers PAC",,"Independent Energy Producers PAC","C00203653","PB","",,"E1630","Name","N","0",0
"1994","C00203661","Network Solutions LLC",,"Network Solutions LLC","C00203661","PB","",,"C5130","S&P94","N","0",1
"1994","C00203703","CITIZENS EXPLORATORY Cmte TO ELECT",,"","N00002999","DN","H6AL07059","D",,,"N","0",0
"1994","C00203711","WARWICK FOR CONGRESS",,"","N00002352","DN","H6NC03062","D",,,"N","0",0
"1994","C00203760","DAVIS FOR CONGRESS",,"","N00002434","DN","H6SC01078","D",,,"N","0",0
"1994","C00203786","ALICE F SHEPPARD-Cmte FOR U S PRES",,"","N00001155","RN","P80000300","R",,,"N","0",0
"1994","C00203794","WAREHAM FOR CONGRESS",,"","N00007586","RN","H6CA02028","R",,,"N","0",0
"1994","C00203802","FRED MORR FOR CONGRESS Cmte",,"","N00003700","RN","H6OH01054","R",,,"N","0",0
"1994","C00203893","Redfern For Congress",,"Redfern For Congress","N00004233","RN","H6IA03045","R","Z1100","Report","N","0",1
"1994","C00203927","Louise Slaughter for Congress",,"Louise Slaughter for Congress","N00001311","DW","H6NY03031","D","Z1200","Report","N","0",1
"1994","C00203943","Ambulatory Operations Inc",,"Ambulatory Operations Inc","C00203943","PB","",,"H3100","Phone","Y","0",1
"1994","C00203950","Perry Manufacturing",,"Perry Manufacturing","C00203950","PB","",,"M3100","Ward's","N","0",1
"1994","C00204008","National Funeral Directors Assn",,"National Funeral Directors Assn","C00204008","PB","",,"G5400","Name","N","0",1
"1994","C00204032","JULIAN BOND TO CONGRESS Cmte",,"","N00002572","DN","H6GA05043","D",,,"N","0",0
"1994","C00204099","Deere & Co","Deere & Co","Deere & Co","C00204099","PB","",,"A4200","S&P94","Y","0",1
"1994","C00204164","IOWANS FOR CLAYTON HODGSON",,"","N00004239","DN","H6IA06113","D",,,"N","0",0
"1994","C00204172","DAL BERG FOR CONGRESS",,"","N00006147","RN","H6CO02073","R",,,"N","0",0
"1994","C00204180","Energy Research Corp",,"Energy Research Corp","C00204180","PB","",,"E1700","S&P94","N","0",1
"1994","C00204198","John D Williams Co",,"John D Williams Co","C00204198","PB","",,"F3100","Duns","N","0",1
"1994","C00204230","JOHN HOLMES FOR CONGRESS Cmte",,"","N00000319","RN","H6RI00130","R",,,"N","0",0
"1994","C00204248","Natl Political Congress Of Black Women",,"Natl Political Congress Of Black Women","C00204248","PI","",,"J7500","Name","N","0",1
"1994","C00204255","TARPLEY FOR SENATE",,"","N00001152","DN","S6NY00060","D",,,"N","0",0
"1994","C00204321","CHARLES S JOHNSON FOR CONGRESS CAMPAIGN ",,"","N00002573","DN","H6GA05191","D",,,"N","0",0
"1994","C00204354","Cmte TO ELECT WILLIAM G HAMBY/CONGR",,"","N00002316","RN","H6NC08038","R",,,"N","0",0
"1994","C00204370","Friends for Harry Reid",,"Friends for Harry Reid","N00009922","DI","S6NV00028","D","Z1200","Report","N","0",1
"1994","C00204388","Bi-County PAC",,"Bi-County PAC","C00204388","PI","",,"J5100","FECDocs","N","0",1
"1994","C00204412","JOHNNY PEARSON FOR CONGRESS",,"","N00007083","DN","H2CA37155","D",,,"N","0",0
"1994","C00204453","King & Spalding",,"King & Spalding","C00204453","PB","",,"K1000","MartHubb","N","0",1
"1994","C00204511","POLLEY FOR CONGRESS",,"","N00003453","RN","H6KY07018","R",,,"N","0",0
"1994","C00204529","Nathan Rosenberg for Congress",,"Nathan Rosenberg for Congress","N00007126","RN","H6CA40184","R","Z1100","Report","N","0",0
"1994","C00204578","CLEAVER FOR U S SENATE",,"","N00007441","RN","S6CA00337","R",,,"N","0",0
"1994","C00204586","ASIAN AMERICAN REPUBLICANS POLITICAL ACT",,"","C00204586",,"",,,,"N","0",0
"1994","C00204594","AUTOTECH CORPORATION POLITICAL ACTION CO",,"","C00204594",,"",,,,"N","0",0
"1994","C00204602","Campaign for America","Frank Lautenberg (D-NJ)","Campaign for America","C00204602","PI","","D","J2100","FEC","N","0",1
"1994","C00204628","Cmte for America","Al Haig","Cmte for America","C00204628","PI","","R","J2400","Kent","N","0",0
"1994","C00204651","Margaret Mueller For Congress",,"Margaret Mueller For Congress","N00003549","RN","H6OH11012","R","Z1100","Report","N","0",1
"1994","C00204669","Bobby Scott for Congress",,"Bobby Scott for Congress","N00002147","DW","H6VA01117","D","Z1200","Report","N","0",1
"1994","C00204727","JIM ALLEN JR FOR SENATE",,"","N00003051","DN","S6AL00054","D",,,"N","0",0
"1994","C00204842","BILL MITCHELL FOR CONGRESS",,"","N00007029","RN","H6CA44038","R",,,"N","0",0
"1994","C00204875","LINDSAY FOR CONGRESS",,"","N00001412","RN","H6PA04052","R",,,"N","0",0
"1994","C00204909","Engineers & Architects Assn",,"Engineers & Architects Assn","C00204909","PB","",,"B4000","Name","N","0",1
"1994","C00204966","Campbell Victory Fund",,"Campbell Victory Fund","N00006202","DI","S0CO00120","D","Z1200","Report","N","0",1
"1994","C00204990","American Freedom Fund",,"American Freedom Fund","C00204990",,"",,,,"N","0",0
"1994","C00205013","United Electrical Radio Machine Workers",,"United Electrical Radio Machine Workers","C00205013","PL","",,"LM100","Phone","N","0",1
"1994","C00205047","Rochester Gas & Electric",,"Rochester Gas & Electric","C00205047","PB","",,"E1620","S&P94","Y","0",1
"1994","C00205088","KILROY FOR CONGRESS Cmte",,"","N00003867","RN","H6IN09028","R",,,"N","0",0
"1994","C00205096","BILL GRANT CAMPAIGN FUND",,"","N00002738","RN","H6FL02067","R",,,"N","0",0
"1994","C00205112","Integon Corp",,"Integon Corp","C00205112","PB","",,"F3400","S&P94","N","0",1
"1994","C00205120","East Coast Conservative PAC",,"East Coast Conservative PAC","C00205120","PI","",,"J1100","Name","N","0",1
"1994","C00205138","North Shore Savings & Loan",,"North Shore Savings & Loan","C00205138","PB","",,"F1200","RandMc","N","0",1
"1994","C00205161","AMERICANS TO SEND ALBIN TO CONGRESS",,"","N00005485","RN","H6AR01056","R",,,"N","0",0
"1994","C00205203","FRIENDS OF BATTALIA",,"","N00001022","DN","H6NY20118","D",,,"N","0",0
"1994","C00205260","Don Allen For Congress Cmte",,"Don Allen For Congress Cmte","N00004650","RN","H6MT01053","R","Z1100","Report","N","0",0
"1994","C00205286","Cmte TO ELECT LANCE T WEIL",,"","N00007468","DN","H6CA12092","D",,,"N","0",0
"1994","C00205344","FRIENDS OF ROSEMARY POOLER",,"","N00001255","DN","H6NY27121","D",,,"N","0",0
"1994","C00205351","Republican Party of Harris County",,"Republican Party of Texas","C00205351","RP","","R","Z5100","Report","N","0",1
"1994","C00205369","Van Ness Feldman",,"Van Ness Feldman","C00205369","PB","",,"K1000","WebLM","N","0",1
"1994","C00205393","General Accident Insurance Co of America",,"General Accident Insurance Co of America","C00205393","PB","",,"F3400","S&P96","N","0",1
"1994","C00205401","Norwest Financial Services","Norwest Corp","Norwest Corp","C00205401","PB","",,"F3100","S&P97","N","0",1
"1994","C00205435","California Tomato Growers Assn",,"California Tomato Growers Assn","C00205435","PB","",,"A1400","Name","N","0",1
"1994","C00205443","Loral Corp",,"Loral Corp","C00205443","PB","",,"D3000","S&P94","Y","0",1
"1994","C00205450","Friends for Joe Sullivan for Congress",,"Friends for Joe Sullivan for Congress","N00005965","DN","H6TX21095","D","Z1200","Report","N","0",0
"1994","C00205476","RICK BAUMAN FOR U S SENATE",,"","N00007721","DN","S6OR00060","D",,,"N","0",0
"1994","C00205500","GAF Corp",,"GAF Corp","C00205500","PB","",,"M1000","S&P94","Y","0",1
"1994","C00205518","Cone Mills Corp",,"Cone Mills Corp","C00205518","PB","",,"M8000","S&P94","N","0",1
"1994","C00205534","ALAN LINDSAY CAMPAIGN Cmte",,"","N00005482","DN","H6AR02104","D",,,"N","0",0
"1994","C00205575","Larry Cobb for Congress",,"Larry Cobb for Congress","N00003270","RL","H6MS01040","R","Z1100",,"N","0",1
"1994","C00205609","FRIENDS FOR TERRY HOLCOMB",,"","N00003148","RN","H6TN05165","R",,,"N","0",0
"1994","C00205633","MANN FOR CONGRESS",,"","N00005879","DN","H6TX08050","D",,,"N","0",0
"1994","C00205674","Cmte FOR A BETTER SAN FERNANDO VALL",,"","N00006886","RN","H6CA23016","R",,,"N","0",0
"1994","C00205690","HIRAM C EASTLAND FOR CONGRESS",,"","N00003276","DL","S4MS00096","D",,,"N","0",0
"1994","C00205716","National Security PAC",,"National Security PAC","C00205716","PI","",,"JD100","Nexis","N","0",0
"1994","C00205773","BLACKBURN FOR CONGRESS",,"","N00006815","DN","H6CA42057","D",,,"N","0",0
"1994","C00205781","Friends Of George Hirsch",,"Friends Of George Hirsch","N00000923","DN","H6NY15092","D","Z1200","Report","N","0",0
"1994","C00205823","FRIENDS TO ELECT GEORGE ADAMS TO U S CON",,"","N00006691","RN","H6CA28098","R",,,"N","0",0
"1994","C00205856","ANTONOFF FOR CONGRESS",,"","N00003634","DN","H4OH17022","D",,,"N","0",0
"1994","C00205872","New United Motor Manufacturing",,"New United Motor Manufacturing","C00205872","PB","",,"T2100","SIC/Lerza","N","0",1
"1994","C00205898","Friends of George Brown",,"Friends of George Brown","N00007076","DW","H6CA36026","D","Z1200","Report","N","0",1
"1994","C00205914","CRAIG OLIVER FOR U S SENATE Cmte ",,"","N00006355","3L","S6UT00105","I",,,"N","0",0
"1994","C00205955","HISPANICS FOR AMERICA",,"","C00205955",,"",,,,"N","0",0
"1994","C00206052","Veda Inc",,"Veda Inc","C00206052","PB","",,"D3000","S&P/Phone","N","0",1
"1994","C00206102","Midland Financial Savings & Loan",,"Midland Financial Savings & Loan","C00206102","PB","",,"F1200","Name","N","0",1
"1994","C00206110","Rhode Island-Connecticut PAC",,"Rhode Island-Connecticut PAC","C00206110",,"",,,,"N","0",0
"1994","C00206128","Californians for Indiv Rghts/Civil Lib",,"Californians for Indiv Rghts/Civil Lib","C00206128","PI","",,"J7300","Phone","N","0",1
"1994","C00206136","Union Electric",,"Union Electric","C00206136","PB","",,"E1600","S&P94","Y","0",1
"1994","C00206144","JACK MCMURRAY FOR U S CONGRESS",,"","N00006775","RN","H6CA31019","R",,,"N","0",0
"1994","C00206169","Friends of Clyde Holloway",,"Friends of Clyde Holloway","N00005437","RL","H0LA08017","R","Z1100","Report","N","0",1
"1994","C00206177","Plumbers/Pipefitters Union Local 533","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00206177","PL","",,"LB100","Phone","N","0",1
"1994","C00206276","DYSON FOR NEW YORK STATE Cmte",,"","N00001230","DN","S6NY00185","D",,,"N","0",0
"1994","C00206292","PEOPLE FOR HENLEY",,"","N00007095","RN","H6CA36042","R",,,"N","0",0
"1994","C00206318","Congressman Floyd H Flake Campaign Cmte",,"Congressman Floyd H Flake Campaign Cmte","N00001141","DW","H6NY06067","D","Z1200","Report","N","0",1
"1994","C00206342","MCGREGOR FOR CONGRESS",,"","N00004119","RN","H4MI03011","R",,,"N","0",0
"1994","C00206367","Nagle '86 - US Congress",,"Nagle '86 - US Congress","N00004237","DL","H2IA03028","D","Z1200","Report","N","0",1
"1994","C00206391","RAY RUSSELL FOR CONGRESS Cmte",,"","N00006427","RN","H2AZ01040","R",,,"N","0",0
"1994","C00206409","Holmes & Graven",,"Holmes & Graven","C00206409","PB","",,"Y0000",,"N","0",1
"1994","C00206417","New Hampshire Medical Society","American Medical Assn","American Medical Assn","C00206417","PB","",,"H1100","Name","N","0",1
"1994","C00206482","AFT Community College Guild 1521","American Fedn of Teachers","American Fedn of Teachers","C00206482","PL","",,"L1300","AFP90","N","0",1
"1994","C00206516","South Carolina Citizens for Life",,"South Carolina Citizens for Life","C00206516","PI","",,"J7120","Name","N","0",0
"1994","C00206540","JACKSON M ANDREWS FOR U S SENATE COMMITT",,"","N00003394","RN","S0KY00032","R",,,"N","0",0
"1994","C00206557","REV FATHER JOHN EDWIN BOYDSTON",,"","N00005775","UN","P80000334","U",,,"N","0",0
"1994","C00206565","FLORIDA FEDERAL POLITICAL ACTION COMMITT",,"","C00206565",,"",,,,"N","0",0
"1994","C00206573","Walsh For Congress Cmte",,"Walsh For Congress Cmte","N00000394","DN","H6NH01107","D","Z1200","Report","N","0",0
"1994","C00206615","Bilbray Cmte For A Fair Share",,"Bilbray Cmte For A Fair Share","N00006625","DL","H6NV01042","D","Z1200","Report","N","0",1
"1994","C00206656","Dain Bosworth Inc",,"Inter-Regional Financial Group","C00206656","PB","",,"F2100","S&P94","N","0",1
"1994","C00206672","Newmont Mining",,"Newmont Mining","C00206672","PB","",,"E1220","S&P94","N","0",1
"1994","C00206680","KEELS FOR CONGRESS Cmte",,"","N00005444","RN","H6AR04027","R",,,"N","0",0
"1994","C00206698","FRIENDS OF SYVER VINJE",,"","N00004616","RN","H6ND00058","R",,,"N","0",0
"1994","C00206722","ABIGAIL J HEALY FOR CONGRESS",,"","N00003300","RN","H6MS04101","R",,,"N","0",0
"1994","C00206730","Cmte TO ELECT ROBBIE CUNNINGHAM TO",,"","N00002458","RN","H6SC06085","R",,,"N","0",0
"1994","C00206854","First Colonial Bankshares",,"First Colonial Bankshares","C00206854","PB","",,"F1100","S&P94","N","0",1
"1994","C00206904","Alton Waldon For Congress",,"Alton Waldon For Congress","N00001133","DN","H6NY06075","D","Z1200","Report","N","0",1
"1994","C00206912","Cmte TO ELECT AL WALDON",,"","N00001133","DN","H6NY06075","D",,,"N","0",0
"1994","C00206920","Art Jones for People",,"Art Jones for People","N00000752","RN","H6NJ09124","R","Z1100","Report","N","0",1
"1994","C00206946","RYAN CAMPAIGN Cmte",,"","N00000098","DN","H6CA45027","D",,,"N","0",0
"1994","C00206961","RUNNELS FOR CONGRESS",,"","N00006587","DN","H6NM02044","D",,,"N","0",0
"1994","C00206987","SASPAC-POLITICAL ACTION Cmte OF SAN",,"","C00206987",,"",,,,"N","0",0
"1994","C00206995","Rosewood Corp",,"Rosewood Corp","C00206995","PB","",,"E1120","Phone","Y","0",1
"1994","C00207050","CORTEZ CAMPAIGN Cmte",,"","N00004266","DN","H8IA02027","D",,,"N","0",0
"1994","C00207076","MCLAUGHLIN FOR U S SENATE",,"","N00003068","DN","S6AL00062","D",,,"N","0",0
"1994","C00207092","PACKARD PRESS CORPORATION PAC",,"","C00207092",,"",,,,"N","0",0
"1994","C00207100","Democratic Cmte of Virginia Beach City",,"Democratic Cmte of Virginia Beach City","C00207100","DP","","D","Z5200","Report","N","0",0
"1994","C00207183","DIETL FOR CONGRESS Cmte",,"","N00001135","RN","H6NY06083","R",,,"N","0",0
"1994","C00207233","JOHN WYDRA CAMPAIGN Cmte",,"","N00000813","DN","H6NJ13100","D",,,"N","0",0
"1994","C00207258","Xerox Corp",,"Xerox Corp","C00207258","PB","",,"M4200","S&P94","Y","0",1
"1994","C00207266","National Housing Rehabilitation Assn",,"National Housing Rehabilitation Assn","C00207266",,"",,,,"N","0",0
"1994","C00207274","FUND FOR AMERICA PROSPERITY",,"","C00207274",,"",,,,"N","0",0
"1994","C00207290","Council of Engineers & Scientists",,"Council of Engineers & Scientists","C00207290","PL","",,"L5000","WebEC","N","0",0
"1994","C00207308","AG Processing",,"AG Processing","C00207308","PB","",,"A1500","Phone","N","0",1
"1994","C00207399","Shasta Country Republican Central Cmte",,"Shasta Country Republican Central Cmte","C00207399","RP","","R","Z5100","Report","N","0",0
"1994","C00207407","CITIZENS FOR PROGRESS - JACOBSON FOR CON",,"","N00006711","DN","H6CA23149","D",,,"N","0",0
"1994","C00207431","ALBIO SIRES FOR CONGRESS Cmte",,"","N00000703","RN","H6NJ14124","R",,,"N","0",0
"1994","C00207449","HOME & CITY SAVINGS BANK POLITICAL ACTIO",,"","C00207449",,"",,,,"N","0",0
"1994","C00207464","HOLMES Cmte, THE",,"","N00003407","RN","H6KY03082","R",,,"N","0",0
"1994","C00207472","Pittston Co",,"Pittston Co","C00207472","PB","",,"E1210","S&P94","Y","0",1
"1994","C00207480","MARIA HUSTACE FOR CONGRESS Cmte",,"","N00007621","RL","S8HI00012","R",,,"N","0",0
"1994","C00207506","Ben Jones for Congress Cmte",,"Ben Jones for Congress Cmte","N00002521","DL","H6GA00010","D","Z1200","Report","N","0",1
"1994","C00207530","PETE DU PONT FOR PRESIDENT",,"","N00001654","RN","P80000342","R",,,"N","0",0
"1994","C00207563","Young Conservative Victory Fund",,"Young Conservative Victory Fund","C00207563","PI","",,"J1100","Name","N","0",0
"1994","C00207589","Metro-Goldwyn-Mayer",,"Metro-Goldwyn-Mayer","C00207589","PB","",,"C2400","S&P94","N","0",1
"1994","C00207605","FRIENDS OF ISAIAH FLETCHER",,"","N00001949","RN","H6MD07087","R",,,"N","0",0
"1994","C00207639","Aerospatiale Helicopter Corp",,"Aerospatiale Helicopter Corp","C00207639","PB","",,"T1200","Phone","N","0",1
"1994","C00207647","Centinela Hospital",,"Centinela Hospital","C00207647","PB","",,"H2100","Phone","N","0",1
"1994","C00207688","Young Executives of America",,"Young Executives of America","C00207688","PI","",,"J1100","Pattern","N","0",1
"1994","C00207720","DRAFT LEE IACOCCA FOR PRESIDENT",,"","C00207720",,"",,,,"N","0",0
"1994","C00207738","IDAHO FAIR SHARE CITIZEN ACTION PROGRAM",,"","C00207738",,"",,,,"N","0",0
"1994","C00207779","Fund for All Americans","ex-Gov. Thomas Kean (R-NJ)","Fund for All Americans","C00207779","PI","","R","J2500","Kent","N","0",0
