"2006","H4TN01060","N00025426","David R Smith (R)","R","OHS1","    "," "," ","C","RC"," "
"2006","H4WI04167","N00026804","Timothy W Carpenter (D)","D","WI04","    "," "," "," ","DN",
"2006","H4WV02049","N00026808","Erik Wells (D)","D","WV02","    "," "," "," ","DN",
"2006","S4CO00148","N00026812","Elizabeth L Baker (D)","D","COS1","    "," "," "," ","DN",
"2006","S4FL00348","N00026816","Douglas Gallagher (R)","R","FLS2","    "," "," "," ","RN",
"2006","H4CT05079","N00026826","Robert Louis Marconi (D)","D","CT05","    "," "," "," ","DN",
"2006","H4FL18027","N00026830","David Patlak (D)","D","FL18","    ","Y","Y","C","DL",
"2006","H4IN00014","N00026832","Maria M Parra (D)","D","IN03","    "," "," "," ","DN",
"2006","H4IN04149","N00026834","David Avram Sanders (D)","D","IN04","    ","Y","Y","C","DL",
"2006","H4IN07126","N00026838","Barry Campbell (L)","L","IN07","    "," "," "," ","3N",
"2006","H4LA03028","N00026840","Charles J Melancon (D)","D","LA03","LA03","Y","Y","I","DW",
"2006","H4MO05242","N00026844","Jeanne L Patterson (R)","R","MO05","    "," "," "," ","RN",
"2006","H4MO09053","N00026846","Linda F Jacobsen (D)","D","MO09","    "," "," "," ","DN",
"2006","H4NH01185","N00026856","Bob Bruce (D)","D","NH01","    "," "," "," ","DN",
"2006","H4NM03062","N00026858","Gregory Mcdowell Tucker (R)","R","NM03","    "," "," "," ","RN",
"2006","H4NY18075","N00026860","Richard A Hoffman (R)","R","NY18","    ","Y","Y","C","RL",
"2006","H4NY26045","N00026862","Jack Davis (D)","D","NY26","    ","Y","Y","C","DL"," "
"2006","H4UT01041","N00026872","Stephen Charles Thompson (D)","D","UT01","    "," "," "," ","DN",
"2006","H6MN06090","N00027495","Jim Knoblach (R)","R","MN06","    "," ","Y","O","RL",
"2006","H4WA08063","N00026884","Diane Tebelius (R)","R","WA08","    "," "," "," ","RN",
"2006","P40003360","N00026888","Douglas Todd Fowler (3)","3","PRES","    "," "," "," ","3N",
"2006","S4HI00078","N00026894","Brian K Evans (D)","D","HIS1","    "," "," "," ","DN",
"2006","S4OR00099","N00026900","Bruce Broussard (R)","R","OR03","    "," "," ","C","RL"," "
"2006","H4FL09059","N00026906","Richard Uvalde Chapman (D)","D","FL09","    "," "," "," ","DN",
"2006","H4NY24032","N00026911","Brian Thomas (D)","D","NY24","    "," "," "," ","DN",
"2006","H4SC02048","N00027065","Michael Ray Ellisor (D)","D","SC02","    ","Y","Y","C","DL",
"2006","H4SC05041","N00027067","Albert Franklin Spencer (R)","R","SC05","    "," "," "," ","RN",
"2006","H4WI06022","N00027069","Jeffery Charles Hall (D)","D","WI06","    "," "," "," ","DN",
"2006","P40003402","N00027071","S Scott Clarkson (R)","R","PRES","    "," "," "," ","RN",
"2006","S4FL00363","N00027074","Bernard E Klein (D)","D","FLS2","    "," "," "," ","DN",
"2006","S4GA11129","N00027076","Govind N Patel (D)","D","GAS2","    "," "," "," ","DN",
"2006","S4GA11160","N00027078","Sid Cottingham (D)","D","GAS2","    "," "," "," ","DN",
"2006","S4NC00105","N00027083","John Ross Hendrix (R)","R","NCS2","    "," "," "," ","RN",
"2006","H4NC06037","N00027093","William W Jordan (D)","D","NC06","    "," "," "," ","DN",
"2006","H4SC06072","N00026903","Michael Reino (R)","R","SC06","    "," "," "," ","RN",
"2006","S4GA11137","N00025138","Denise L Majette (D)","D","GAS2","    "," "," "," ","DN",
"2006","S4NV00171","N00027098","Robert Paul Brown, Jr (R)","R","NVS2","    "," "," "," ","RN",
"2006","H4NY27100","N00027123","Mark W Thomas (D)","D","NY27","    "," "," "," ","DN",
"2006","H4WA02140","N00027129","Lawrence Howard Klepinger (R)","R","WA02","    "," "," "," ","RN",
"2006","H4MI03177","N00027139","Peter H Hickey (D)","D","MI03","    "," ","Y","C","DL"," "
"2006","H4MN08067","N00027146","Bevan Presley (3)","3","MN08","    "," "," "," ","3N",
"2006","H4NJ09087","N00027152","Edward J Trawinski (R)","R","NJ09","    "," "," "," ","RN",
"2006","H4AZ01129","N00027157","Bob Donahue (D)","D","AZ01","    "," ","Y","C","DL",
"2006","H4AZ08058","N00027167","Eva K Bacal (D)","D","AZ08","    "," ","Y","O","DN",
"2006","H4CO05030","N00027172","Fred Hardee (D)","D","CO05","    "," "," "," ","DN",
"2006","H4HI01076","N00027178","Dalton Ichiro Tanonaka (R)","R","HI01","    "," "," "," ","RN",
"2006","H4LA01089","N00027181","Michael Lee Rogers (R)","R","LA01","    "," "," "," ","RN",
"2006","H4FL21047","N00025213","Frank Gonzalez (D)","D","FL21","    ","Y","Y","C","DL",
"2006","S0CO00203","N00024829","Mike Miles (D)","D","COS1","    "," "," "," ","DN",
"2006","S2SC00053","N00024850","Alex Sanders (D)","D","SCS2","    "," "," "," ","DN",
"2006","S2TX00106","N00024852","John Cornyn (R)","R","TXS1","TXS1"," "," ","I","RI",
"2006","H4VI00104","N00027200","Basil C Ottley, Jr (D)","D","VI00","    "," "," "," ","DN",
"2006","H4WI04191","N00027204","Gerald H Boyle (R)","R","WI04","    "," "," "," ","RN",
"2006","H4MN03068","N00027208","Deborah Watts (D)","D","MN03","    "," "," "," ","DN",
"2006","P40003451","N00027215","John Thompson Parker (I)","I","PRES","    "," "," "," ","3N",
"2006","H4NY20097","N00027218","John J Coleman (D)","D","NY20","    "," "," "," ","DN",
"2006","H4RI02065","N00027220","John D Hamilton (D)","D","RI02","    "," "," "," ","DN",
"2006","H4LA05049","N00005433","John Wyeth Scott (R)","R","LA05","    "," "," "," ","RN",
"2006","H4MN01138","N00027224","Leigh Charles Pomeroy (D)","D","MN01","    "," "," "," ","DN",
"2006","S4IL00396","N00027226","Marcus Hester (U)","U","ILS2","    "," "," "," ","UN",
"2006","H4DE00037","N00027237","Paul Donnelly (D)","D","DE01","    "," "," "," ","DN",
"2006","H4IL03077","N00027239","Daniel Lipinski (D)","D","IL03","IL03","Y","Y","I","DW"," "
"2006","H4LA01097","N00027241","Daniel Zimmerman (D)","D","LA01","    "," "," "," ","DN",
"2006","H4LA06047","N00027243","Rufus Holt Craig, Jr (D)","D","LA06","    "," "," "," ","DN",
"2006","H4MD03107","N00027245","Patsy A Allen (3)","3","MD03","    "," "," "," ","3N",
"2006","H4MD06175","N00027247","Gregory J Hemingway (3)","3","MD06","    "," "," "," ","3N",
"2006","H4NJ09095","N00027253","Michael Wildes (D)","D","NJ09","    "," "," "," ","DN",
"2006","H4NY07094","N00027257","Dennis Colman (D)","D","NY07","    "," "," "," ","DN",
"2006","H4NY17119","N00027267","Jessica Flagg (D)","D","NY17","    "," ","Y","C","DL",
"2006","H4NY19107","N00027269","Michael Jaliman (D)","D","NY19","    "," "," "," ","DN",
"2006","H4NY20113","N00027271","Doris F Kelly (D)","D","NY20","    "," "," "," ","DN",
"2006","H4TX03056","N00027279","Paul David Jenkins (I)","I","TX03","    "," "," "," ","3N",
"2006","H4VA02037","N00027281","Thelma Drake (R)","R","VA02","VA02","Y","Y","I","RW",
"2006","H4VI00112","N00027285","Krim M Ballentine (R)","R","VI00","    "," "," "," ","RN",
"2006","H4WA09038","N00027289","Paul J Lord (R)","R","WA09","    "," "," "," ","RN",
"2006","H4WI07087","N00027291","Douglas S Sandvick (R)","R","WI07","    "," "," "," ","RN",
"2006","S4SC00190","N00027299","Patrick A Tyndall (3)","3","SCS1","    "," "," "," ","3N",
"2006","S4WA00482","N00027301","Bradley Allen Klippert (R)","R","WAS1","    "," ","Y","C","RL",
"2006","P40003501","N00027433","Tim Liverseidge (3)","3","PRES","    "," "," "," ","3N",
"2006","S6TN00216","N00027441","Bob Corker (R)","R","TNS1","    ","Y","Y","O","RW"," "
"2006","P40003519","N00027443","John Joseph Kennedy (D)","D","PRES","    "," "," "," ","DN",
"2006","H4FL22078","N00027448","Robin Rorapaugh (D)","D","FL22","    "," "," "," ","DN",
"2006","H4IL19081","N00027450","Anthony E Rothert (D)","D","IL19","    "," "," "," ","DN",
"2006","H6AZ06032","N00027456","Kevin Jackson (D)","D","AZ06","    "," ","Y","C","DN",
"2006","S2NC00109","N00024858","Erskine B Bowles (D)","D","NCS2","    "," "," "," ","DN",
"2006","H2KY04071","N00024862","Geoff Davis (R)","R","KY04","KY04","Y","Y","I","RW",
"2006","H2CA39086","N00024865","Hector De La Torre (D)","D","CA39","    "," "," "," ","DN",
"2006","H2GU00033","N00024866","Madeleine Z Bordallo (D)","D","GU00","GU00","Y","Y","I","DW",
"2006","H2CA39078","N00024870","Linda Sanchez (D)","D","CA39","CA39","Y","Y","I","DW",
"2006","H2GA13012","N00024871","David Scott (D)","D","GA13","GA13","Y","Y","I","DW",
"2006","H2CA18056","N00024874","Dennis Cardoza (D)","D","CA18","CA18","Y","Y","I","DW",
"2006","H2IL08088","N00024875","Melissa Bean (D)","D","IL08","IL08","Y","Y","I","DW",
"2006","H2IL05126","N00024879","Mark A Augusti (R)","R","IL05","    "," "," "," ","RN",
"2006","H2FL00268","N00024881","Annie Betancourt (D)","D","FL25","    "," "," "," ","DN",
"2006","H6MN06116","N00027497","Cheri Pierson Yecke (R)","R","MN06","    "," ","Y","O","RO",
"2006","P20001905","N00024883","Robert Lee (I)","I","PRES","    "," "," "," ","3N",
"2006","H2CA23080","N00024886","Beth Rogers (R)","R","CA23","    "," "," "," ","RN",
"2006","H2IN05058","N00025327","Katherine Fox Carr (D)","D","IN05","    "," "," ","C","DL"," "
"2006","H2FL25018","N00025337","Mario Diaz-Balart (R)","R","FL25","FL25","Y","Y","I","RW",
"2006","H2OH01137","N00025344","Greg Harris (D)","D","OH01","    "," "," "," ","DN",
"2006","H2OH08058","N00025346","Jeff Hardenbrook (D)","D","OH08","    "," "," "," ","DN",
"2006","S2NJ00247","N00025357","Diane Allen (R)","R","NJS2","    "," "," "," ","RN",
"2006","H2MN04086","N00025359","Robert Joseph Cardinal (I)","I","MN04","    "," "," "," ","3N",
"2006","H2MD02152","N00025361","Oz Bengur (D)","D","MD03","    "," ","Y","O","DL",
"2006","H2AL01085","N00025369","Chris Pringle (R)","R","AL01","    "," "," "," ","RN",
"2006","H2PA18150","N00025371","Larry Maggi (D)","D","PA18","    "," "," "," ","DN",
"2006","H2OH11144","N00025388","Patrick A Pappano (R)","R","OH11","    "," "," "," ","RN",
"2006","H2NJ07143","N00025391","Timothy L Carden (D)","D","NJ07","    "," "," "," ","DN",
"2006","H2OH07134","N00025399","Kara Anastasio (D)","D","OH07","    "," "," "," ","DN","Y"
"2006","H2CO07055","N00025408","Rick O'Donnell (R)","R","CO07","    ","Y","Y","O","RL",
"2006","S2TN00041","N00003258","Ed Bryant (R)","R","TNS1","    "," ","Y","O","RL",
"2006","H2NY01067","N00025413","Timothy H Bishop (D)","D","NY01","NY01","Y","Y","I","DW",
"2006","H2TN07087","N00025416","Brent Taylor (R)","R","TN07","    "," "," "," ","RN",
"2006","H2AL01119","N00025421","Judy McCain Belk (D)","D","AL01","    "," "," "," ","DN",
"2006","S2TN00058","N00009888","Lamar Alexander (R)","R","TNS2","TNS2"," "," ","I","RI",
"2006","H2CO07048","N00006085","David Jeffrey Thomas (D)","D","CO07","    "," "," "," ","DN",
"2006","H2AZ07070","N00025284","Raul M Grijalva (D)","D","AZ07","AZ07","Y","Y","I","DW",
"2006","H2NJ07127","N00025286","Tyrone Cass Ross (D)","D","NJ07","    "," "," "," ","DN",
"2006","H2CO01074","N00025287","Roland F Chicas (R)","R","CO01","    "," "," "," ","RN",
"2006","H2UT01094","N00025292","Rob Bishop (R)","R","UT01","UT01","Y","Y","I","RW",
"2006","H2NY04129","N00025294","Marilyn F O'Grady (R)","R","NYS2","    "," "," "," ","RN",
"2006","H2UT02191","N00025299","Tim Bridgewater (R)","R","UT02","    "," "," "," ","RN",
"2006","H2UT02183","N00025303","Jay Thomas Jorgensen (R)","R","UT02","    "," "," "," ","RN",
"2006","S2MI00128","N00013848","Andrew Raczkowski (R)","R","MIS1","    "," "," "," ","RN"," "
"2006","H2IA05072","N00025237","Steven A King (R)","R","IA05","IA05","Y","Y","I","RW",
"2006","H2OK06035","N00025240","Lance Edwin Compton (D)","D","OK04","    "," "," "," ","DN",
"2006","H2KY02075","N00025242","Pete Tabb (D)","D","KY02","    "," "," "," ","DN",
"2006","H2OH17117","N00025246","Anthony A Latell Jr (D)","D","OH17","    "," "," "," ","DN",
"2006","H2NE02017","N00025248","Jim Simon (D)","D","NE02","    "," "," "," ","DN",
"2006","H2AL05060","N00025251","Stephen P Engel (R)","R","AL05","    "," "," "," ","RN",
"2006","H2CO04060","N00025262","Stan Matsunaka (D)","D","CO04","    "," "," "," ","DN",
"2006","S2OK00087","N00025263","Thomas Dean Boettcher (D)","D","OKS2","    "," "," "," ","DN",
"2006","H2NC13052","N00025267","Carolyn W Grant (R)","R","NC13","    "," "," "," ","RN",
"2006","H2PA13094","N00025269","Alfred W Taubenberger (R)","R","PA13","    "," "," "," ","RN",
"2006","H2MA05112","N00025274","Chuck McCarthy Jr (R)","R","MA05","    "," "," "," ","RN",
"2006","H2UT01078","N00025279","Robert Craig Gross (R)","R","UT01","    "," "," "," ","RN",
"2006","H2OH17109","N00025280","Tim Ryan (D)","D","OH17","OH17","Y","Y","I","DW",
"2006","H2NJ12085","N00025117","Deforest (Buster) Soaries (R)","R","NJ12","    "," "," "," ","RN",
"2006","H2NY21073","N00025131","Warren Redlich (R)","R","NY21","    ","Y","Y","C","RL",
"2006","H2GA04110","N00025138","Denise L Majette (D)","D","GAS2","    "," "," "," ","DN",
"2006","H2CA28097","N00025084","David R Hernandez (R)","R","CA28","    "," "," "," ","RN",
"2006","H4MA00010","N00026223","Charles A Morse (R)","R","MA04","    "," ","Y","C","RN",
"2006","H4WA01191","N00026395","Jane Hague (R)","R","WA01","    "," "," "," ","RN",
"2006","H4MA06082","N00026599","Stephen P O'Malley Jr (R)","R","MA06","    "," "," "," ","RN",
"2006","H4WY00113","N00026887","Bruce S Asay (R)","R","WY01","    "," "," "," ","RN",
"2006","H4NY15105","N00027264","Kenneth P Jefferson Jr (R)","R","NY15","    "," "," "," ","RN",
"2006","P40002487","N00026101","John Anthony Estrada (D)","D","PRES","    "," "," "," ","DN",
"2006","H6WV03075","N00027499","Tom Easterly (D)","D","WV03","    "," ","Y","C","DN",
"2006","S6MN00283","N00027501","Robert Maxwell Fitzgerald (3)","3","MNS2","    ","Y","Y","O","3L",
"2006","H0TX29026","N00013069","Joe Vu (R)","R","TX29","    "," "," "," ","RN",
"2006","H2MS02096","N00025259","Clinton B Lesueur (R)","R","MS02","    "," "," "," ","RN",
"2006","H6IN09085","N00027648","Gretchen Clearwater (D)","D","IN09","    "," ","Y","C","DL",
"2006","S4WA00508","N00025826","Mark Wilson (D)","D","WAS1","    "," ","Y","C","DN",
"2006","S6WV00071","N00027771","George Darwin Johnson (R)","R","WVS1","    "," ","Y","C","RN",
"2006","S6RI00213","N00027504","Matthew A Brown (D)","D","RIS1","    "," ","Y","C","DN",
"2006","P40003493","N00027392","Steven M Halsey (U)","U","PRES","    "," "," "," ","UN",
"2006","H4WA08097","N00026986","Conrad Lee (R)","R","WA08","    "," "," "," ","RN",
"2006","H2GA09135","N00025595","Barry Gordon Irwin (D)","D","GA09","    "," "," "," ","DN",
"2006","S4KY00059","N00026475","Daniel Mongiardo (D)","D","KYS2","    "," "," "," ","DN",
"2006","S4WI00132","N00026477","Robert Lonnie Swenson (I)","I","WIS2","    "," "," "," ","3N",
"2006","H4ME02176","N00027234","Brian Hamel (R)","R","ME02","    "," "," "," ","RN",
"2006","H4OK02089","N00026481","Dan Boren (D)","D","OK02","OK02","Y","Y","I","DW",
"2006","H4TN04106","N00026483","Brock Hill (R)","R","TN04","    "," "," "," ","RN",
"2006","H4TX04054","N00026485","Michael Murphy (R)","R","TX04","    "," "," "," ","RN",
"2006","P40003162","N00026488","John Howard Buchanan (R)","R","PRES","    "," "," "," ","RN",
"2006","S4CA00266","N00026489","James P Gray (L)","L","CAS1","    "," "," "," ","3N",
"2006","S4IL00362","N00026491","Andy Martin (R)","R","ILS2","    "," "," "," ","RN",
"2006","H4CA02080","N00026495","Jeffrey Vance (D)","D","CA02","    "," "," "," ","DN",
"2006","H4CA04078","N00026497","David Winters (D)","D","CA04","    "," "," "," ","DN",
"2006","H4CA05232","N00026499","Pat Driscoll (3)","3","CA05","    "," ","Y","O","3L",
"2006","H4CA09051","N00026501","Claudia Bermudez (R)","R","CA09","    "," "," "," ","RN",
"2006","H4CA12063","N00026503","Christopher W Huskins (R)","R","CA12","    "," ","Y","C","RL",
"2006","H4CA18045","N00026511","Charles F Pringle Sr (R)","R","CA18","    "," "," "," ","RN",
"2006","H4CA19076","N00026513","James Lex Bufford (D)","D","CA19","    "," "," "," ","DN",
"2006","H4CA20124","N00026515","Roy Ashburn (R)","R","CA20","    "," "," "," ","RN",
"2006","H4CA24126","N00026520","Stuart Allen Bechman (3)","3","CA24","    "," "," "," ","3N",
"2006","H4CA26097","N00026521","Cynthia Matthews (D)","D","CA26","    ","Y","Y","C","DL",
"2006","H4CA29109","N00026526","William J Bodell (R)","R","CA29","    ","Y","Y","C","RL",
"2006","H4CA30073","N00026528","Victor David Elizalde (R)","R","CA30","    "," "," "," ","RN",
"2006","H4CA36096","N00026532","Paul Whitehead (R)","R","CA36","    "," "," "," ","RN",
"2006","H4CA37060","N00026535","Albert Robles (D)","D","CA37","    "," "," "," ","DN",
"2006","H4CA42052","N00026538","Lewis Myers (D)","D","CA42","    "," "," "," ","DN",
"2006","H4CA46087","N00026541","Tan D Nguyen (R)","R","CA47","    ","Y","Y","C","RL"," "
"2006","H4CA50055","N00026546","Francine P Busby (D)","D","CA50","    ","Y","Y","C","DL",
"2006","H4CA52044","N00026550","Brian S Keliher (D)","D","CA52","    "," "," "," ","DN",
"2006","H4CO03183","N00026555","Delina Marie Disanto (R)","R","CO03","    "," "," "," ","RN",
"2006","H4CT04098","N00026557","Diane Goss Farrell (D)","D","CT04","    ","Y","Y","C","DL",
"2006","H4FL14083","N00026559","Frank Schwerin (R)","R","FL14","    "," "," "," ","RN",
"2006","H4FL15148","N00026560","Simon M Pristoop (D)","D","FL15","    "," "," "," ","DN",
"2006","H4FL20031","N00026561","Margaret Hostetter (R)","R","FL20","    "," "," "," ","RN",
"2006","H4FL22052","N00026563","James R Stork (D)","D","FL22","    "," "," "," ","DN",
"2006","H4GA04058","N00026564","Raymond Davis (R)","R","GA04","    "," "," "," ","RN",
"2006","H4GA08083","N00026565","Tom Mills (R)","R","GA08","    "," "," "," ","RN",
"2006","H4GA08091","N00026567","Silvia Delamar (D)","D","GA08","    "," "," "," ","DN",
"2006","H4IA05177","N00026568","Eugene Blanshan (D)","D","IA05","    "," "," "," ","DN",
"2006","H4IL04075","N00027476","Steve Piekarczyk (R)","R","IA04","    "," "," "," ","RN",
"2006","H4IL06096","N00026575","Christine Cegelis (D)","D","IL06","    "," ","Y","O","DL",
"2006","H4IL07110","N00026576","Anita Rivkin-Carothers (D)","D","IL07","    "," "," "," ","DN",
"2006","H4IL07136","N00026577","Antonio Tyrone Davis-Fairman (R)","R","IL07","    "," "," "," ","RN",
"2006","H4WV03062","N00026987","Gary Martin Gearheart (R)","R","WV03","    "," ","Y","C","RL",
"2006","H4WY00121","N00026988","Cale Case (R)","R","WY01","    "," "," "," ","RN",
"2006","H4WY00139","N00026989","John I Henley (D)","D","WY01","    "," "," "," ","DN",
"2006","S4AK00131","N00026992","Mike Miller (R)","R","AKS2","    "," "," "," ","RN",
"2006","S4AR00079","N00026994","Rosemarie Clampitt (R)","R","ARS2","    "," "," "," ","RN",
"2006","S4CO00189","N00026995","Peter Coors (R)","R","COS1","    "," "," "," ","RN",
"2006","S4IA00046","N00026997","Arthur Small (D)","D","IAS1","    "," "," "," ","DN",
"2006","S4ND00053","N00026999","Michael George Liffrig (R)","R","NDS1","    "," "," "," ","RN",
"2006","H4GA04082","N00026752","Nadine Thomas (D)","D","GA04","    "," "," "," ","DN",
"2006","H4IA04105","N00027000","Paul W Johnson (D)","D","IA04","    "," "," "," ","DN",
