"2010","H8IL12079","N00029507","Rodger W Jennings (3)","3","IL12","    "," "," "," ","3N",
"2010","H8IL13069","N00004762","Judy Biggert (R)","R","IL13","IL13","Y","Y","I","RI",
"2010","H8IL13101","N00029271","Steven J Alesch (3)","3","IL13","    "," "," "," ","3N",
"2010","H8IL13119","N00029321","Scott Harper (D)","D","IL13","    "," "," "," ","DN",
"2010","H8IL13127","N00029508","O'Kane Sean (R)","R","IL13","    "," "," "," ","RN",
"2010","H8IL13135","N00030437","Theodore Knapp (I)","I","IL13","    "," "," "," ","3N",
"2010","H8IL14042","N00028956","Jotham Shephard Stein (D)","D","IL14","    "," "," "," ","DN",
"2010","H8IL14059","N00029138","Linda Chapa Lavia (D)","D","IL14","    "," "," "," ","DN",
"2010","H8IL14067","N00029139","Bill Foster (D)","D","IL14","IL14","Y","Y","I","DI",
"2010","H8IL14075","N00029140","Chris Lauzen (R)","R","IL14","    "," "," "," ","RN",
"2010","H8IL14083","N00024894","James D Oberweis (R)","R","IL14","    "," "," "," ","RN",
"2010","H8IL14091","N00029322","Kevin Burns (R)","R","IL14","    "," "," "," ","RN",
"2010","H8IL14117","N00029379","Joe Serra (D)","D","IL14","    "," "," "," ","DN",
"2010","H8IL14133","N00030241","Dan Druck (L)","L","IL14","    "," "," "," ","3N",
"2010","H8IL16062","N00029272","Robert Abboud (D)","D","IL16","    "," "," "," ","DN",
"2010","H8IL18043","N00029273","Aaron Schock (R)","R","IL18","IL18","Y","Y","I","RI",
"2010","H8IL18050","N00029380","Jim McConoughey (R)","R","IL18","    "," "," "," ","RN",
"2010","H8IL18068","N00029381","Richard Versace (D)","D","IL18","    "," "," "," ","DN",
"2010","H8IL18076","N00029996","Colleen Callahan (D)","D","IL18","    "," "," "," ","DN",
"2010","H8IL18084","N00030336","Sheldon Schafer (3)","3","IL18","    "," "," "," ","3N",
"2010","H8IL19090","N00029357","Daniel Paul Davis (D)","D","IL19","    "," "," "," ","DN",
"2010","H8IL19108","N00029382","Joseph E McMenamin (D)","D","IL19","    "," "," "," ","DN",
"2010","H8IL21021","N00004956","Jerry F Costello (D)","D","IL12","IL12","Y","Y","I","DI",
"2010","H8IN01096","N00003796","Mark J Leyva (R)","R","IN01","    "," "," "," ","RN",
"2010","H8IN02060","N00003765","Mike Pence (R)","R","IN06","IN06","Y","Y","I","RI",
"2010","H8IN02102","N00029141","Luke Wayne Puckett (R)","R","IN02","    "," "," "," ","RN",
"2010","H8IN03050","N00029142","Michael Anthony Montagano (D)","D","IN03","    "," "," "," ","DN",
"2010","H8IN04108","N00014035","Nels Ackerson (D)","D","IN04","    "," "," "," ","DN",
"2010","H8IN05097","N00029024","John P McGoff (R)","R","IN05","    ","Y","Y","C","RC",
"2010","H8IN05105","N00029852","Kenny Eugene Stall (D)","D","IN05","    "," "," "," ","DN",
"2010","H8IN05121","N00030003","Mary Etta Ruley (D)","D","IN05","    "," "," "," ","DN",
"2010","H8IN07168","N00029511","Jon Elrod (R)","R","IN07","    "," "," "," ","RN",
"2010","H8IN07176","N00029512","David Orentlicher (D)","D","IN07","    "," "," "," ","DN",
"2010","H8IN07184","N00029513","Andre Carson (D)","D","IN07","IN07","Y","Y","I","DI",
"2010","H8IN07200","N00029671","Woodrow Myers (D)","D","IN07","    "," "," "," ","DN",
"2010","H8IN07218","N00029672","Sean Shepard (I)","I","IN07","    "," "," "," ","3N",
"2010","H8IN07226","N00029853","Carolene Mays (D)","D","IN07","    "," "," "," ","DN",
"2010","H8IN07234","N00029854","Larry Lamont Ledford (D)","D","IN07","    "," "," "," ","DN",
"2010","H8IN07275","N00030411","Gabrielle Campo (R)","R","IN07","    "," "," "," ","RN",
"2010","H8IN08117","N00029274","Gregory Justin Goode (R)","R","IN08","    "," "," "," ","RN",
"2010","H8IN09032","N00003875","Baron Hill (D)","D","IN09","IN09","Y","Y","I","DI",
"2010","H8KS01027","N00029514","James Bordonaro (D)","D","KS01","    "," "," "," ","DN",
"2010","H8KS02090","N00029077","Lynn Jenkins (R)","R","KS02","KS02","Y","Y","I","RI",
"2010","H8KS03049","N00005233","Dennis Moore (D)","D","KS03","KS03","Y","Y","I","DI",
"2010","H8KS03064","N00029275","Nick Jordan (R)","R","KS03","    "," "," "," ","RN",
"2010","H8KS03072","N00009834","Joseph K Bellis (L)","L","KS03","    "," "," "," ","3N",
"2010","H8KS04062","N00029515","Donald Betts (D)","D","KS04","    "," "," "," ","DN",
"2010","H8KY01041","N00029674","Heather Ann Ryan (D)","D","KY01","    "," "," "," ","DN",
"2010","H8KY02031","N00029675","Steven Brett Guthrie (R)","R","KY02","KY02","Y","Y","I","RI",
"2010","H8KY02049","N00029676","David E Boswell (D)","D","KY02","    "," "," "," ","DN",
"2010","H8KY02056","N00029855","Reid Haire (D)","D","KY02","    "," "," "," ","DN",
"2010","H8KY03146","N00029143","Erwin Roberts (R)","R","KY03","    "," "," "," ","RN",
"2010","H8KY04094","N00029225","Michael J Kelley (U)","U","KY04","    "," "," "," ","UN",
"2010","H8KY05042","N00030008","Jim Holbert (D)","D","KY05","    ","Y","Y","C","DC"," "
"2010","H8LA00017","N00030245","Bill Cassidy (R)","R","LA06","LA06","Y","Y","I","RI"," "
"2010","H8LA01049","N00029054","Gilda Reed (D)","D","LA01","    "," "," "," ","DN",
"2010","H8LA01056","N00029516","Timothy G Burns (R)","R","LA01","    "," "," "," ","RN",
"2010","H8LA01064","N00029625","John F Young (R)","R","LA01","    "," "," "," ","RN",
"2010","H8LA01072","N00029517","Benjamin Owen Morris (R)","R","LA01","    "," "," "," ","RN",
"2010","H8LA01114","N00030246","James Kenneth Harlan (D)","D","LA01","    "," "," "," ","DN",
"2010","H8LA02054","N00030184","Cedric L Richmond (D)","D","LA02","    "," "," "," ","DN",
"2010","H8LA02062","N00030247","Helena Moreno (U)","U","LA02","    "," "," "," ","UN",
"2010","H8LA02070","N00030248","Byron Lynn Lee (D)","D","LA02","    "," "," "," ","DN",
"2010","H8LA02088","N00030396","James Carter (D)","D","LA02","    "," "," "," ","DN",
"2010","H8LA02104","N00030338","Kenya J H Smith (D)","D","LA02","    "," "," "," ","DN",
"2010","H8LA02112","N00030339","Joseph Cao (R)","R","LA02","LA02","Y","Y","I","RI"," "
"2010","H8LA02120","N00030340","Malik Rahim (3)","3","LA02","    "," "," "," ","3N",
"2010","H8LA04134","N00005414","Jim McCrery (R)","R","LA04","    "," "," "," ","RN",
"2010","H8LA04225","N00029679","John Calvin Fleming Jr (R)","R","LA04","LA04","Y","Y","I","RI",
"2010","H8LA04233","N00029862","Willie Banks, Jr (D)","D","LA04","    "," "," "," ","DN",
"2010","H8LA04241","N00030011","Paul J Carmouche (D)","D","LA04","    "," "," "," ","DN",
"2010","H8LA04258","N00030012","Chris D Gorman (R)","R","LA04","    "," "," "," ","RN",
"2010","H8LA04266","N00030013","Jefferson Rowe Thompson (R)","R","LA04","    "," "," "," ","RN",
"2010","H8LA06022","N00029680","Donald J Cazayoux (D)","D","LA06","    "," "," "," ","DN",
"2010","H8LA06030","N00029820","Michael Jackson (3)","3","LA06","    "," "," "," ","3N",
"2010","H8LA06048","N00029681","Laurinda L Calongne (R)","R","LA06","    "," "," "," ","RN",
"2010","H8LA06055","N00005399","Woody Jenkins (R)","R","LA06","    "," "," "," ","RN",
"2010","H8LA06063","N00029682","Jason Maurice Decuir (D)","D","LA06","    "," "," "," ","DN",
"2010","H8LA06089","N00029684","Andrew David Kopplin (D)","D","LA06","    "," "," "," ","DN",
"2010","H8LA06105","N00029685","Paul B Sawyer (R)","R","LA06","    "," "," "," ","RN",
"2010","H8LA06113","N00030014","Ashley Heyer Casey (I)","I","LA06","    "," "," "," ","3N",
"2010","H8LA07046","N00030249","Donald R Cravins Jr (D)","D","LA07","    "," "," "," ","DN",
"2010","H8MA01035","N00030017","Nathan Alexander Bech (R)","R","MA01","    "," "," "," ","RN",
"2010","H8MA02041","N00000153","Richard E Neal (D)","D","MA02","MA02","Y","Y","I","DI",
"2010","H8MA04047","N00030251","Herb Robinson (D)","D","MA04","    "," "," "," ","DN",
"2010","H8MA04054","N00030344","Earl H Sholley (R)","R","MA04","    ","Y","Y","C","RC",
"2010","H8MA05143","N00029026","Niki Tsongas (D)","D","MA05","MA05","Y","Y","I","DI",
"2010","H8MA05150","N00029027","Jamie Eldridge (D)","D","MA05","    "," "," "," ","DN",
"2010","H8MA05168","N00029028","Eileen Donoghue (D)","D","MA05","    "," "," "," ","DN",
"2010","H8MA05176","N00029051","James R Miceli (D)","D","MA05","    "," "," "," ","DN",
"2010","H8MA05200","N00029276","Kurt Glenn Hayes (R)","R","MA05","    "," "," "," ","RN",
"2010","H8MA06083","N00030185","Richard A Baker Jr (R)","R","MA06","    "," "," "," ","RN",
"2010","H8MA07016","N00030310","John Phillip Cunningham (R)","R","MA07","    "," "," "," ","RN",
"2010","H8MA08048","N00000243","Thomas M Keane Jr (D)","D","MA08","    "," "," "," ","DN",
"2010","H8MA08071","N00000267","Michael E Capuano (D)","D","MAS1","MA08","Y","Y","O","DO",
"2010","H8MD00013","N00029145","Meyer F Marks (R)","R","MD08","    "," "," "," ","RN",
"2010","H8MD01086","N00029146","Frank M Kratovil Jr (D)","D","MD01","MD01","Y","Y","I","DI"," "
"2010","H8MD01094","N00029147","Andy Harris (R)","R","MD01","    ","Y","Y","C","RC",
"2010","H8MD01110","N00029326","John Leo Walter (R)","R","MD01","    "," "," "," ","RN",
"2010","H8MD01128","N00026417","E J Pipkin (R)","R","MD01","    "," "," "," ","RN",
"2010","H8MD01136","N00029518","Steve Harper (D)","D","MD01","    "," "," "," ","DN",
"2010","H8MD02084","N00029520","Richard Pryce Matthews (R)","R","MD02","    "," "," "," ","RN",
"2010","H8MD04122","N00029100","George Earl Mitchell (D)","D","MD04","    "," "," "," ","DN",
"2010","H8MD04130","N00029385","Jason Donnell Jennings (D)","D","MD04","    "," "," "," ","DN",
"2010","H8MD04163","N00029627","Peter James (R)","R","MD04","    "," "," "," ","RN",
"2010","H8MD05087","N00029527","Collins Bailey (R)","R","MD05","    "," "," "," ","RN",
"2010","H8MD06069","N00029530","Jennifer P Dougherty (D)","D","MD06","    "," "," "," ","DN",
"2010","H8MD06085","N00029532","Rick Lank (D)","D","MD06","    "," "," "," ","DN",
"2010","H8MD07059","N00029534","Michael T Hargadon (R)","R","MD07","    "," "," "," ","RN",
"2010","H8MD08156","N00029629","Steve Hudson (R)","R","MD08","    "," "," "," ","RN",
"2010","H8MD08198","N00030018","Gordon Scott Clark (3)","3","MD08","    "," "," "," ","3N",
"2010","H8ME01120","N00013817","Chellie Pingree (D)","D","ME01","ME01","Y","Y","I","DI",
"2010","H8ME01153","N00009904","Mark Lawrence (D)","D","ME01","    "," "," "," ","DN",
"2010","H8ME01161","N00029226","Ethan Strimling (D)","D","ME01","    "," "," "," ","DN",
"2010","H8ME01179","N00029227","Dean P Scontras (R)","R","ME01","    "," "," "," ","RN",
"2010","H8ME02128","N00029539","John Newton Frary (R)","R","ME02","    "," "," "," ","RN",
"2010","H8MI01107","N00029149","Thomas A Casperson (R)","R","MI01","    "," "," "," ","RN",
"2010","H8MI01115","N00030019","Linda J Goldthorpe (R)","R","MI01","    "," "," "," ","RN",
"2010","H8MI02089","N00029386","Scott Killips (D)","D","MI02","    "," "," "," ","DN",
"2010","H8MI02097","N00029630","Fred Johnson (D)","D","MI02","    "," "," "," ","DN",
"2010","H8MI04077","N00029686","Andrew Concannon (D)","D","MI04","    "," "," "," ","DN",
"2010","H8MI05074","N00029687","Bill Putman (R)","R","MI05","    "," "," "," ","RN",
"2010","H8MI06098","N00030252","Don Cooney (D)","D","MI06","    "," "," "," ","DN",
"2010","H8MI07096","N00029327","Mark Schauer (D)","D","MI07","MI07","Y","Y","I","DI",
"2010","H8MI09068","N00029277","Gary Peters (D)","D","MI09","MI09","Y","Y","I","DI",
"2010","H8MI09076","N00030020","Jack Kevorkian (U)","U","MI09","    "," "," "," ","3N",
"2010","H8MI11205","N00029388","Thomas K Spencer (D)","D","MI11","    "," "," "," ","DN",
"2010","H8MI11221","N00030189","Joseph Larkin (D)","D","MI11","    "," "," "," ","DN",
"2010","H8MI11239","N00030453","Erik Shelley (3)","3","MI11","    "," "," "," ","3N",
"2010","H8MI13102","N00004007","Barbara-Rose Collins (D)","D","MI15","    "," "," "," ","DN",
"2010","H8MI13177","N00004003","Martha G Scott (D)","D","MI13","    "," "," "," ","DN",
"2010","H8MI13185","N00030254","Mary Waters (D)","D","MI13","    "," "," "," ","DN",
"2010","H8MI15099","N00030231","John Lynch (R)","R","MI15","    "," "," "," ","RN",
"2010","H8MN01212","N00028988","Dick Day (R)","R","MN01","    "," "," "," ","RN",
"2010","H8MN01220","N00029079","Randy Demmer (R)","R","MN01","    "," "," "," ","RN",
"2010","H8MN01238","N00029205","Brian Davis (R)","R","MN01","    "," "," "," ","RN",
"2010","H8MN02053","N00029631","Daniel Keith Powers (D)","D","MN02","    "," "," "," ","DN",
"2010","H8MN02061","N00030021","Peter Indusogie (D)","D","MN02","    "," "," "," ","DN",
"2010","H8MN03069","N00029390","Terri Bonoff (D)","D","MN03","    "," "," "," ","DN",
"2010","H8MN03077","N00029391","Erik Paulsen (R)","R","MN03","MN03","Y","Y","I","RI",
"2010","H8MN03085","N00029392","Ashwin Madia (D)","D","MN03","    "," "," "," ","DN",
"2010","H8MN03101","N00029809","David G Dillon (I)","I","MN03","    "," "," "," ","3N",
"2010","H8MN04075","N00029864","Edward T Matthews (3)","3","MN04","    "," "," "," ","3N",
"2010","H8MN05130","N00029688","Barbara Davis White (R)","R","MN05","    "," "," "," ","RN",
"2010","H8MN06047","N00004436","John Kline (R)","R","MN02","MN02","Y","Y","I","RI",
"2010","H8MN06062","N00029080","Bob Hill (D)","D","MN06","    "," "," "," ","DN",
"2010","H8MN06070","N00030414","Abraham P (Aubrey) Immelman (R)","R","MN06","    "," "," "," ","RN",
"2010","H8MN08035","N00030417","Michael Cummins (R)","R","MN08","    ","Y","Y","C","RC",
"2010","H8MO02158","N00013232","William C Haas (D)","D","MO02","    "," "," "," ","DN",
"2010","H8MO02174","N00030156","Byron Delear (D)","D","MO02","    "," "," "," ","DN",
"2010","H8MO03149","N00029328","Christopher S Sander (R)","R","MO03","    "," "," "," ","RN",
"2010","H8MO06068","N00029151","Kay Barnes (D)","D","MO06","    "," "," "," ","DN",
"2010","H8MO06076","N00030022","David R Browning (L)","L","MO06","    "," "," "," ","3N",
"2010","H8MO07066","N00005157","Gary Nodler (R)","R","MO07","    ","Y","Y","O","RO",
"2010","H8MO07140","N00030023","Richard Monroe (D)","D","MO07","    "," "," "," ","DN",
"2010","H8MO08072","N00029690","Joseph William Allen (D)","D","MO08","    "," "," "," ","DN",
"2010","H8MO09088","N00029545","Judith W Baker (D)","D","MO09","    "," "," "," ","DN",
"2010","H8MO09096","N00029691","Lyndon Bode (D)","D","MO09","    "," "," "," ","DN",
"2010","H8MO09104","N00029865","Steve Gaw (D)","D","MO09","    "," "," "," ","DN",
"2010","H8MO09146","N00030025","Robert Frank Onder Jr (R)","R","MO09","    "," "," "," ","RN",
"2010","H8MO09153","N00030026","Blaine Luetkemeyer (R)","R","MO09","MO09","Y","Y","I","RI",
"2010","H8MP00017","N00030190","Pedro Agulto Tenorio (R)","R","MP00","    "," "," "," ","RN",
"2010","H8MP00025","N00030346","Juan Tudela Lizama (I)","I","MP00","    "," "," "," ","3N",
"2010","H8MP00033","N00030347","John Oliver Delos Re Gonzales (I)","I","MP00","    "," "," "," ","3N",
"2010","H8MP00041","N00030418","Gregorio Kilili Cama Sablan (I)","I","MP00","    "," "," "," ","3N",
"2010","H8MS01053","N00029822","Greg Davis (R)","R","MS01","    "," "," "," ","RN",
"2010","H8MS01061","N00029692","Travis W Childers (D)","D","MS01","MS01","Y","Y","I","DI",
"2010","H8MS01103","N00003275","Brian H Neely (D)","D","MS01","    "," "," "," ","DN",
"2010","H8MS01111","N00029696","Randy Russell (R)","R","MS01","    "," "," "," ","RN",
"2010","H8MS01137","N00030028","John M Wages, Jr (3)","3","MS01","    "," "," "," ","3N",
"2010","H8MS02051","N00029823","Richard Cook (R)","R","MS02","    "," "," "," ","RN",
"2010","H8MS03034","N00029393","John Walter Rounsaville (R)","R","MS03","    "," "," "," ","RN",
"2010","H8MS03042","N00029546","Charlie Ross (R)","R","MS03","    "," "," "," ","RN",
"2010","H8MS03067","N00029632","Gregg Harper (R)","R","MS03","MS03","Y","Y","I","RI",
"2010","H8MS03091","N00029698","Joel L Gill (D)","D","MS03","    "," "," "," ","DN",
"2010","H8MS04420","N00029701","John McCay (R)","R","MS04","    "," "," "," ","RN",
"2010","H8MS05047","N00003350","Gene Taylor (D)","D","MS04","MS04","Y","Y","I","DI",
"2010","H8NC03050","N00029152","Joe McLaughlin (R)","R","NC03","    "," "," "," ","RN",
"2010","H8NC04074","N00029633","William T Lawson, Jr (R)","R","NC04","    "," "," "," ","RN",
"2010","H8NC05030","N00029394","Roy Carter (D)","D","NC05","    "," "," "," ","DN",
"2010","H8NC06053","N00029549","Jayson Anthony Ovittore (D)","D","NC06","    "," "," "," ","DN",
"2010","H8NC06061","N00030030","Teresa Sue Bratton (D)","D","NC06","    "," "," "," ","DN",
"2010","H8NC07044","N00002356","Mike McIntyre (D)","D","NC07","NC07","Y","Y","I","DI",
"2010","H8NC07085","N00029278","Will Breazeale (R)","R","NC07","    ","Y","Y","C","RC",
"2010","H8NC08042","N00002315","Robin Hayes (R)","R","NC08","    "," "," "," ","RN",
"2010","H8NC08075","N00029395","Michael Zaccaro (D)","D","NC08","    "," "," "," ","DN",
"2010","H8NC09065","N00029153","Ross Vincent Overby (D)","D","NC09","    "," "," "," ","DN",
"2010","H8NC09073","N00029550","Harry A Taylor (D)","D","NC09","    "," "," "," ","DN",
"2010","H8NC10030","N00029329","Bryan Greene (I)","I","NC10","    "," "," "," ","3N",
"2010","H8NC10048","N00029396","Steve Ivester (D)","D","NC10","    "," "," "," ","DN",
"2010","H8NC10055","N00029450","Daniel Johnson (D)","D","NC10","    "," "," "," ","DN",
"2010","H8NC10063","N00029551","Lance Bretton Sigmon (R)","R","NC10","    "," "," "," ","RN",
"2010","H8NC11061","N00029397","Charles Spencer Campbell Jr (R)","R","NC11","    "," "," "," ","RN",
"2010","H8NC12093","N00029868","Ty Cobb Jr (R)","R","NC12","    "," "," "," ","RN",
"2010","H8NC13018","N00029154","Linda Barnes (D)","D","NC13","    "," "," "," ","DN",
"2010","H8NC13026","N00029634","Robert Christopher Knight (R)","R","NC13","    "," "," "," ","RN",
"2010","H8NC13042","N00030033","Hugh Webster (R)","R","NC13","    "," "," "," ","RN",
"2010","H8NE01073","N00029869","Max Yashirin (D)","D","NE01","    "," "," "," ","DN",
"2010","H8NE02139","N00005321","Lee Terry (R)","R","NE02","NE02","Y","Y","I","RI",
"2010","H8NE02212","N00029909","Richard Carter (D)","D","NE02","    "," "," "," ","DN",
"2010","H8NE03053","N00030034","Jay C Stoddard (D)","D","NE03","    "," "," "," ","DN",
"2010","H8NH01111","N00029451","Peter Bearse (R)","R","NH01","    "," "," "," ","RN",
"2010","H8NH01129","N00030159","James Russell Forsythe (R)","R","NH01","    "," "," "," ","RN",
"2010","H8NH02184","N00029398","R James Steiner (R)","R","NH02","    "," "," "," ","RN",
"2010","H8NH02192","N00029870","Jennifer M Horn (R)","R","NH02","    "," "," "," ","RN",
"2010","H8NH02200","N00029871","Robert E Clegg, Jr (R)","R","NH02","    "," "," "," ","RN",
"2010","H8NH02218","N00029872","Grant Bosse (R)","R","NH02","    "," "," "," ","RN",
"2010","H8NJ01127","N00029553","Mahdi Ibn Ziyad (D)","D","NJ01","    "," "," "," ","DN",
"2010","H8NJ01135","N00030037","Dale Mark Glading (R)","R","NJ01","    "," "," "," ","RN",
"2010","H8NJ02091","N00030041","David Carl Streich Kurkowski (D)","D","NJ02","    "," "," "," ","DN",
"2010","H8NJ02117","N00030264","Peter Frank Boyce (3)","3","NJ02","    "," "," "," ","3N",
