"1996","C00251587","PAC 250                                 ",,"PAC 250","C00251587","PU","",,"Y0000","NoWeb","N","0",1
"1996","C00251629","FREIND FOR SENATE '91",,"FREIND FOR SENATE '91","N00001557","RN","S2PA00075","R",,,"N","0",0
"1996","C00251645","Tom Huening for Congress",,"Tom Huening for Congress","N00007381","RN","H2CA12059","R","Z1100","Report","N","0",0
"1996","C00251678","Cmte to Elect Zach Wamp",,"Cmte to Elect Zach Wamp","N00003159","RW","H2TN03052","R","Z1100","Report","N","0",1
"1996","C00251694","Lauch Faircloth for Senate Cmte 1992",,"Lauch Faircloth for Senate Cmte 1992","N00002351","RI","S2NC00018","R","Z1100","Report","N","0",1
"1996","C00251702","Herschensohn for US Senate '92",,"Herschensohn for US Senate '92","N00007197","RL","S6CA00469","R","Z1100","Report","N","0",1
"1996","C00251728","Assn of Scientists & Prof Engr Personnel",,"Assn of Scientists & Prof Engr Personnel","C00251728","PL","",,"LD100","WebEW","N","0",1
"1996","C00251736","HOWARD WORTHY FOR PRESIDENT OF THE UNITE",,"HOWARD WORTHY FOR PRESIDENT OF THE UNITE","N00004026","3N","P20000444","I",,,"N","0",0
"1996","C00251751","Lowe's Companies",,"Lowe's Companies","C00251751","PB","",,"G4500","S&P96","N","0",1
"1996","C00251801","GOPAC","John Shadegg (R-Ariz)","GOPAC","C00251801","PI","","R","J2200","News","N","0",1
"1996","C00251835","Gay & Lesbian Victory Fund",,"Gay & Lesbian Victory Fund","C00251835","PI","",,"J7300","Name","N","0",1
"1996","C00251843","Roy F Weston Inc",,"Roy F Weston Inc","C00251843","PB","",,"E2000","S&P96","N","0",1
"1996","C00251876","Amgen Inc",,"Amgen Inc","C00251876","PB","",,"H4300","S&P96","N","0",1
"1996","C00251884","Asbestos Workers Union Local 14","Asbestos Workers Union","Asbestos Workers Union","C00251884","PL","",,"LB100","Name","N","0",1
"1996","C00251892","TOTAL GOLD MUSIC INC POLITICAL ACTION CO",,"TOTAL GOLD MUSIC INC POLITICAL ACTION CO","C00251892",,"",,,,"N","0",0
"1996","C00251900","Zimmer for Congress",,"Zimmer for Congress","N00009817","RL","H8NJ13049","R","Z1100","Report","N","0",1
"1996","C00251918","Pastor for Arizona",,"Pastor for Arizona","N00006397","DW","H2AZ02055","D","Z1200","Report","N","0",1
"1996","C00251942","Clean Water/Vote Environment",,"Clean Water/Vote Environment","C00251942","PI","",,"JE300","Name","N","0",1
"1996","C00251959","Cmte TO ELECT JOHN DE ZELL AS UNITE",,"Cmte TO ELECT JOHN DE ZELL AS UNITE","N00007796","RN","S2OR00010","R","Z1100","Report","N","0",0
"1996","C00251975","First Interstate Bank of Utah","First Interstate Bank","First Interstate Bank","C00251975","PB","",,"F1100","S&P94","N","0",1
"1996","C00252015","LUMBERT FOR U S CONGRESS",,"LUMBERT FOR U S CONGRESS","N00006509","RN","H2AZ02063","R",,,"N","0",0
"1996","C00252031","Jeff Johnson For Congress",,"Jeff Johnson For Congress","N00005849","RN","H2TX00023","R","Z1100","Report","N","0",1
"1996","C00252049","Citizens for Senator Wofford",,"Citizens for Senator Wofford","N00001446","DN","S2PA00083","D","Z1200","Report","N","0",1
"1996","C00252056","Plumbers/Pipefitters Union Local 24","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00252056","PL","",,"LB100","Name","N","0",1
"1996","C00252064","Unsoeld Campaign",,"Unsoeld Campaign","N00007932","DL","H8WA03065","D","Z1200","Report","N","0",1
"1996","C00252080","FERRARO FOR U S SENATE",,"FERRARO FOR U S SENATE","N00001128","DN","S2NY00119","D",,,"N","0",0
"1996","C00252098","Cmte To Elect Edward J Mccormick II",,"Cmte To Elect Edward J Mccormick II","N00000234","RN","H2MA03018","R","Z1100","Report","N","0",0
"1996","C00252106","Thrift Drug","JC Penney","JC Penney","C00252106","PB","",,"G4900","S&P96","N","0",1
"1996","C00252122","UNITED AGRIBUSINESS LEAGUE POLITICAL ACT",,"UNITED AGRIBUSINESS LEAGUE POLITICAL ACT","C00252122",,"",,,,"N","0",0
"1996","C00252130","RODRIGUEZ FOR CONGRESS",,"RODRIGUEZ FOR CONGRESS","N00006497","RN","H0AZ02117","R",,,"N","0",0
"1996","C00252155","Kevin R Gowen for Congress",,"Kevin R Gowen for Congress","N00002935","RL","H2FL07032","R","Z1100","Report","N","0",1
"1996","C00252163","CHARLOTTE UHLER",,"CHARLOTTE UHLER","N00001954","3N","P20000485","I",,,"N","0",0
"1996","C00252171","WESTERN ALLIANCE OF FARMWORKER ADVOCATES",,"WESTERN ALLIANCE OF FARMWORKER ADVOCATES","C00252171",,"",,,,"N","0",0
"1996","C00252189","Outdoor Advertising Supplier's Assn",,"Outdoor Advertising Supplier's Assn","C00252189","PB","",,"G5230","Name","N","0",1
"1996","C00252213","Republican Central Cmte Of San Joaquin",,"Republican Party of California","C00252213","RP","","R","Z5100","Report","N","0",1
"1996","C00252239","National Steel Corp",,"National Steel Corp","C00252239","PB","",,"M2100","S&P96","N","0",1
"1996","C00252247","Cassilly for US Senate",,"Cassilly for US Senate","N00001911","RN","S2MD00172","R","Z1100","Report","N","0",0
"1996","C00252312","MASSACHUSETTS REPUBLICAN CONGRESSIONAL C",,"MASSACHUSETTS REPUBLICAN CONGRESSIONAL C","C00252312",,"",,,,"N","0",0
"1996","C00252338","Chemical Manufacturers Assn",,"Chemical Manufacturers Assn","C00252338","PB","",,"M1000","Name","N","0",1
"1996","C00252379","Jim Stuber for Congress",,"Jim Stuber for Congress","N00002895","DL","H2FL14046","D","Z1200","Report","N","0",1
"1996","C00252395","Plumbers/Pipefitters Union Local 475","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00252395","PL","",,"LB100","Name","N","0",1
"1996","C00252437","Kamo Electric Cooperative",,"Kamo Electric Cooperative","C00252437","PB","",,"E1610","Name","N","0",1
"1996","C00252445","PASWATER FOR CONGRESS",,"PASWATER FOR CONGRESS","N00006395","UN","H2AZ02147","U",,,"N","0",0
"1996","C00252452","Palm Beach County Human Rights Council",,"Palm Beach County Human Rights Council","C00252452","PI","",,"J7300","Pattern","N","0",1
"1996","C00252460","MARGOT HOLCOMB FOR PRESIDENT OF THE UNIT",,"MARGOT HOLCOMB FOR PRESIDENT OF THE UNIT","N00006611","RN","P80001134","R",,,"N","0",0
"1996","C00252486","BYRON GEORGIOU FOR UNITED STATES CONGRES",,"BYRON GEORGIOU FOR UNITED STATES CONGRES","N00007018","DN","H0CA44031","D",,,"N","0",0
"1996","C00252494","FRIENDS OF MARSHA FOUTCH RN",,"FRIENDS OF MARSHA FOUTCH RN","N00004917","DN","P80001340","D",,,"N","0",0
"1996","C00252502","FRIENDS OF NICK KRATSAS FOR PRESIDENT CA",,"FRIENDS OF NICK KRATSAS FOR PRESIDENT CA","N00003722","UN","P80001357","U",,,"N","0",0
"1996","C00252528","Larry Lee for Congress 92",,"Larry Lee for Congress 92","N00003078","DN","H2AL02018","D","Z1200",,"N","0",0
"1996","C00252536","GREEN PARTY ORGANIZING Cmte  (GPOC)",,"","C00252536","3 ","","3",,,"N","0",0
"1996","C00252544","Bill White for US Senate",,"Bill White for US Senate","N00001375","3N","S2PA00091","I","Z1300","Report","N","0",0
"1996","C00252551","San Diego County Republican Central Cmte",,"Republican Party of California","C00252551","RP","","R","Z5100","Report","N","0",1
"1996","C00252577","RICHARD M LALLY FOR UNITED STATES CONGRE",,"RICHARD M LALLY FOR UNITED STATES CONGRE","N00001252","3N","H2NY27062","I",,,"N","0",0
"1996","C00252593","Cmte TO DRAFT RALPH NADER FOR PRESI",,"Cmte TO DRAFT RALPH NADER FOR PRESI","C00252593",,"",,,,"N","0",0
"1996","C00252601","HOAGLAND FOR CONGRESS",,"HOAGLAND FOR CONGRESS","N00005319","DN","H8NE02055","D",,,"N","0",0
"1996","C00252619","BRADLEY FOR PRESIDENT",,"BRADLEY FOR PRESIDENT","N00001220","RN","P20000535","R",,,"N","0",0
"1996","C00252635","JOHNSTON FOR U S SENATE",,"JOHNSTON FOR U S SENATE","N00000063","RN","S2NC00034","R",,,"N","0",0
"1996","C00252643","Steve Orlins for Congress",,"Steve Orlins for Congress","N00001161","DN","H2NY03055","D","Z1200","Report","N","0",0
"1996","C00252676","Elaine Baxter for Congress Cmte",,"Elaine Baxter for Congress Cmte","N00004216","DN","H2IA03036","D","Z1200","Report","N","0",1
"1996","C00252684","Blue Cross/Blue Shield of Utah","Blue Cross/Blue Shield","Blue Cross/Blue Shield","C00252684","PB","",,"F3200","Name","N","0",1
"1996","C00252692","Friends of Dolly Madison McKenna",,"Friends of Dolly Madison McKenna","N00005806","RL","H2TX00031","R","Z1100","Report","N","0",1
"1996","C00252700","CONBOY TO CONGRESS Cmte",,"CONBOY TO CONGRESS Cmte","N00000299","RN","H2MA09031","R",,,"N","0",0
"1996","C00252718","Devilbiss Health Care Inc",,"Devilbiss Health Care Inc","C00252718","PB","",,"H4100","Duns","N","0",1
"1996","C00252726","Wisconsin Democratic Party",,"Wisconsin Democratic Party","N00004342","DN","S2WI00086","D","Z1200","Report","N","0",1
"1996","C00252759","Bill Witt for Congress Cmte",,"Bill Witt for Congress Cmte","N00007742","RL","H2OR01034","R","Z1100","Report","N","0",1
"1996","C00252767","Lois J Frankel for Congress",,"Lois J Frankel for Congress","N00002893","DN","H2FL14053","D","Z1200","Report","N","0",1
"1996","C00252791","Cracker Barrel Old Country Store",,"Cracker Barrel Old Country Store","C00252791","PB","",,"G2900","S&P94","N","0",1
"1996","C00252817","Hattery for Congress",,"Hattery for Congress","N00002026","DL","H0MD06041","D","Z1200","Report","N","0",1
"1996","C00252825","Plumbers/Pipefitters Union Local 690","Plumbers/Pipefitters Union","Plumbers/Pipefitters Union","C00252825","PL","",,"LB100","Name","N","0",1
"1996","C00252833","Cmte TO ELECT MILLIE HOWARD PRESIDE",,"Cmte TO ELECT MILLIE HOWARD PRESIDE","N00003681","RN","P20000550","R",,,"N","0",0
"1996","C00252841","DEAN ADAMS CURTIS FOR PRESIDENT",,"DEAN ADAMS CURTIS FOR PRESIDENT","N00006760","DN","P20000568","D",,,"N","0",0
"1996","C00252866","MBNA Corp",,"MBNA Corp","C00252866","PB","",,"F1400","AnRpt","Y","0",1
"1996","C00252874","FRIENDS OF ARTEMUS",,"FRIENDS OF ARTEMUS","N00001737","3N","H2NY17022","I",,,"N","0",0
"1996","C00252882","Aimco Securities Co",,"Aimco Securities Co","C00252882","PB","",,"F2100","Name","N","0",0
"1996","C00252890","Cmte to Elect Sue Myrick US Senator",,"Cmte to Elect Sue Myrick US Senator","N00002327","RW","S2NC00042","R","Z1100","Report","N","0",1
"1996","C00252916","ROBERT T BUSH JR FOR CONGRESS",,"ROBERT T BUSH JR FOR CONGRESS","N00003993","RN","H2MI15043","R",,,"N","0",0
"1996","C00252924","FRIENDS OF ANNETTE S EVINS",,"FRIENDS OF ANNETTE S EVINS","N00007521","DN","H2CA01052","D",,,"N","0",0
"1996","C00252932","REPUBLICAN PARTY OF THE U S",,"REPUBLICAN PARTY OF THE U S","N00003006","RN","P20000576","R",,,"N","0",0
"1996","C00252940","League of Conservation Voters","League of Conservation Voters","League of Conservation Voters","C00252940","PI","",,"JE300","Name","N","0",1
"1996","C00252965","JIM FRIDAY FOR CONGRESS",,"JIM FRIDAY FOR CONGRESS","N00002561","DN","H2GA06024","D",,,"N","0",0
"1996","C00252973","Donald A Manzullo for Congress",,"Donald A Manzullo for Congress","N00004905","RW","H0IL16085","R","Z1100","FECCandID","N","0",1
"1996","C00252981","MAROTTA FOR CONGRESS",,"MAROTTA FOR CONGRESS","N00004310","DN","H2WI05143","D",,,"N","0",0
"1996","C00252999","Andy Fox for Congress 92",,"Andy Fox for Congress 92","N00002149","DN","H0VA01029","D","Z1200","Report","N","0",1
"1996","C00253039","Citizens for Thompson Fund Account","ex-Gov. Jim Thompson (R-Ill)","Citizens for Thompson Fund Account","C00253039","PI","","R","J2500","Kent","N","0",1
"1996","C00253047","Friends of Major Owens",,"Friends of Major Owens","N00001074","DW","H2NY12023","D","Z1200","Report","N","0",1
"1996","C00253062","Cmte TO PUT RUSSELL HIRSHON IN THE",,"Cmte TO PUT RUSSELL HIRSHON IN THE","N00001710","3N","P20000543","I",,,"N","0",0
"1996","C00253070","PAC for Middle America",,"PAC for Middle America","C00253070","PI","",,"Y0000",,"N","0",1
"1996","C00253096","JOSEPH LAMOTTE'S LIVING LIFE Cmte",,"JOSEPH LAMOTTE'S LIVING LIFE Cmte","N00000072","DN","P00000380","D",,,"N","0",0
"1996","C00253104","Cmte to Elect Bob Moppert to Congress",,"Cmte to Elect Bob Moppert to Congress","N00001281","RL","H2NY28078","R","Z1100","Report","N","0",0
"1996","C00253112","Envoy Inc",,"Envoy Inc","C00253112","PB","",,"Y0000",,"N","0",0
"1996","C00253146","Sandoz Agro Inc","Sandoz Corp","Sandoz Corp","C00253146","PB","",,"A4100","S&P94","N","1",1
"1996","C00253153","Outback Steakhouse",,"Outback Steakhouse","C00253153","PB","",,"G2900","S&P96","N","0",1
"1996","C00253179","CITIZENS FOR S B WOO '92",,"CITIZENS FOR S B WOO '92","N00001652","DN","H2DE00080","D",,,"N","0",0
"1996","C00253187","Peterson for Congress",,"Peterson for Congress","N00004558","DW","H2MN07014","D","Z1200","Report","N","0",1
"1996","C00253203","Hyatt for Senate Cmte",,"Hyatt for Senate Cmte","N00003577","DL","S2OH00105","D","Z1200","Report","N","0",1
"1996","C00253211","Dan Hamburg for Congress",,"Dan Hamburg for Congress","N00007534","DL","H2CA01060","D","Z1200","Report","N","0",1
"1996","C00253245","Cannon for Senate",,"Cannon for Senate","N00006372","RL","S2UT00070","R","Z1100","Report","N","0",1
"1996","C00253252","Liz Holtzman for Senate",,"Liz Holtzman for Senate","N00001097","DL","S0NY00014","D","Z1200","Report","N","0",1
"1996","C00253260","Republican Party of Alaska",,"Republican Party of Alaska","C00253260","RP","","R","Z5100","Report","N","0",1
"1996","C00253294","Laborers Union/Philadelphia","Laborers Union","Laborers Union","C00253294","PL","",,"LB100","AFP97","N","0",1
"1996","C00253302","Cmte to Elect Ernest E English Jr",,"Cmte to Elect Ernest E English Jr","N00000032","DN","P20000584","D","Z1200","Report","N","0",0
"1996","C00253310","A Lot Of People for Doug Anderson",,"A Lot Of People for Doug Anderson","N00006351","DN","S2UT00088","D","Z1200","Report","N","0",1
"1996","C00253344","A Lot of Folks for Pat Williams",,"A Lot of Folks for Pat Williams","N00004648","DI","H8MT01018","D","Z1200","Report","N","0",1
"1996","C00253369","AIM Management Group",,"AIM Management Group","C00253369","PB","",,"F2100","Duns","N","0",1
"1996","C00253377","Re-elect Albert Wynn to Congress",,"Re-elect Albert Wynn to Congress","N00001849","DW","H2MD05361","D","Z1200","Report","N","0",1
"1996","C00253401","Citizens for a Better San Francisco",,"Citizens for a Better San Francisco","C00253401","PI","",,"Y0000",,"N","0",1
"1996","C00253427","Wellman Inc",,"Wellman Inc","C00253427","PB","",,"M1400","S&P96","N","0",1
"1996","C00253435","Akaka In 94",,"Akaka In 94","N00007653","DI","S0HI00084","D","Z1200","Report","N","0",1
"1996","C00253468","Farmer Mac",,"Farmer Mac","C00253468","PB","",,"A4000","S&P94","N","0",1
"1996","C00253484","Citizens for Gary J Lapaille","State Sen. Gary J. Lapaille (D-Ill)","Citizens for Gary J Lapaille","C00253484","PI","","D","J2500","Phone","N","0",1
"1996","C00253492","PLEDGE ALLEGIANCE TO ADVANCE AMERICA'S C",,"PLEDGE ALLEGIANCE TO ADVANCE AMERICA'S C","C00253492",,"",,,,"N","0",0
"1996","C00253500","LATIN AMERICAN MUSIC PROMOTERS-LAMP",,"LATIN AMERICAN MUSIC PROMOTERS-LAMP","C00253500",,"",,,,"N","0",0
"1996","C00253518","BILL ALLEN FOR U S SENATE Cmte ",,"","N00006923","RN","S6CA00451","R",,,"N","0",0
"1996","C00253534","Talent for US Congress",,"Talent for US Congress","N00005004","RW","H2MO02037","R","Z1100","FECCandID","N","0",1
"1996","C00253542","Mert Bernstein for US Senate",,"Mert Bernstein for US Senate","N00005025","DN","S2MO00163","D","Z1200",,"N","0",1
"1996","C00253559","Clark Kent Ervin for Congress",,"Clark Kent Ervin for Congress","N00005859","RL","H2TX29014","R","Z1100","Report","N","0",1
"1996","C00253567","BUSBY SENATORIAL CAMPAIGN Cmte",,"BUSBY SENATORIAL CAMPAIGN Cmte","N00005515","RN","S2AR00016","R",,,"N","0",0
"1996","C00253575","AMERICAN JUSTICE Cmte/ED RYNG '92",,"AMERICAN JUSTICE Cmte/ED RYNG '92","N00007030","RN","P20000600","R",,,"N","0",0
"1996","C00253583","Citizens Action PAC",,"Citizens Action PAC","C00253583","PI","",,"J1200","Pattern","N","0",1
"1996","C00253591","AFRICAN AMERICAN INVOLVED MEN (A A I M)",,"AFRICAN AMERICAN INVOLVED MEN (A A I M)","C00253591",,"",,,,"N","0",0
"1996","C00253609","ESCO Electronics",,"ESCO Electronics","C00253609","PB","",,"D3000","S&P96","N","0",1
"1996","C00253658","Carroll County Republican Central Cmte",,"Republican Party of Maryland","C00253658","RP","","R","Z5100","Report","N","0",1
"1996","C00253682","PLAYING FOR KEEPS PLAYING FOR KIDS ENVIR",,"PLAYING FOR KEEPS PLAYING FOR KIDS ENVIR","C00253682",,"",,,,"N","0",0
"1996","C00253690","Clinton for President",,"Clinton for President","N00001678","DW","P20000642","D","Z1200","Report","N","0",1
"1996","C00253732","Thornburgh for Senate Cmte",,"Thornburgh for Senate Cmte","N00001378","RL","S2PA00109","R","Z1100","Report","N","0",1
"1996","C00253740","DR MARY ANN SEGAL CAMPAIGN FOR PRESIDENC",,"DR MARY ANN SEGAL CAMPAIGN FOR PRESIDENC","N00000104","DN","P20000659","D",,,"N","0",0
"1996","C00253757","TUCSON BUSINESS COALITION/POLITICAL INVO",,"TUCSON BUSINESS COALITION/POLITICAL INVO","C00253757",,"",,"G1100","Name","N","0",0
"1996","C00253765","Virginia Beach Democratic Womens Club",,"Virginia Beach Democratic Womens Club","C00253765","DP","","D","Z5200","Report","N","0",0
"1996","C00253773","Cmte to Elect Tracy Hollywood Hall",,"Cmte to Elect Tracy Hollywood Hall","N00001825","3N","P20000667","I","Z1300","Report","N","0",0
"1996","C00253799","Cmte TO ELECT MICHAEL D GRAZIANO TO",,"Cmte TO ELECT MICHAEL D GRAZIANO TO","N00002114","UN","H2VA07089","U",,,"N","0",0
"1996","C00253849","JOHN WHITE JR FOR CONGRESS",,"JOHN WHITE JR FOR CONGRESS","N00001618","DN","H2PA02048","D",,,"N","0",0
"1996","C00253864","AAA Cooper Transportation PAC",,"AAA Cooper Transportation PAC","C00253864",,"",,,,"N","0",0
"1996","C00253880","Democratic Party of Jefferson County",,"Democratic Party of Texas","C00253880","DP","","D","Z5200","Report","N","0",1
"1996","C00253898","Frank Tejeda for Congress",,"Frank Tejeda for Congress","N00005968","DW","H2TX28016","D","Z1200","FECCandID","N","0",1
"1996","C00253906","US Immigration Reform PAC",,"US Immigration Reform PAC","C00253906","PI","",,"J9000","Phone","N","0",1
"1996","C00253914","Brown for President",,"Brown for President","N00007358","DL","P60001146","D","Z1200","Report","N","0",1
"1996","C00253930","Barrett for Congress",,"Barrett for Congress","N00009160","DW","H2WI05150","D","Z1200","Report","N","0",1
"1996","C00253955","SYLVIA GARCIA FOR US CONGRESS Cmte",,"SYLVIA GARCIA FOR US CONGRESS Cmte","N00005811","DN","H2TX29022","D",,,"N","0",0
"1996","C00253963","Inglis for Congress Cmte",,"Inglis for Congress Cmte","N00002460","RW","H2SC04022","R","Z1100","FECCandID","N","0",1
"1996","C00253971","Friends of Phil Gramm",,"Friends of Phil Gramm","N00005709","RW","S6TX00040","R","Z1100","Report","N","0",1
"1996","C00253989","Rick Rolf for Congress",,"Rick Rolf for Congress","N00007739","RL","H2OR01059","R","Z1100","Report","N","0",1
"1996","C00254029","BARDEN FOR CONGRESS",,"BARDEN FOR CONGRESS","N00007872","RN","H2WA09016","R",,,"N","0",0
"1996","C00254052","KHOURY FOR CONGRESS CAMPAIGN Cmte ",,"","N00007101","RN","H2CA00021","R",,,"N","0",0
"1996","C00254060","Victory 98",,"Victory 98","C00254060","PU","",,"Y0000","NoWeb","N","0",0
"1996","C00254086","Electronic Warfare Associates",,"Electronic Warfare Associates","C00254086","PB","",,"D3000","WebEC","N","0",0
