"2004","H2MA03133","N00024789","Timothy O'Flaherty (R)","R","MA03","    "," "," "," ","RN",
"2004","H2MA05054","N00000205","Marty Meehan (D)","D","MA05","MA05","Y","Y","I","DW","Y"
"2004","H2MA05096","N00013878","Ilana Freedman (R)","R","MA05","    "," ","Y","C","RL",
"2004","H2MA05104","N00013857","Barry R Finegold (D)","D","MA05","    "," "," "," ","DN",
"2004","H2MA05112","N00025274","Chuck McCarthy Jr (R)","R","MA05","    "," "," "," ","RN",
"2004","H2MA06045","N00000219","Peter G Torkildsen (R)","R","MA06","    "," "," "," ","RN",
"2004","H2MA06060","N00024775","Mark C Smith (R)","R","MA06","    "," "," "," ","RN",
"2004","H2MA09064","N00013766","Brian A Joyce (3)","3","MA09","    "," "," "," ","3N",
"2004","H2MA09072","N00013855","Stephen F Lynch (D)","D","MA09","MA09","Y","Y","I","DW",
"2004","H2MA09080","N00013868","Marc R Pacheco (D)","D","MA09","    "," "," "," ","DN",
"2004","H2MA09106","N00024781","John Emmett Taylor (D)","D","MA09","    "," "," "," ","DN",
"2004","H2MA09122","N00024776","Jo Ann Sprague (R)","R","MA09","    "," "," "," ","RN",
"2004","H2MA09148","N00024766","William F Sinnott (D)","D","MA09","    "," "," "," ","DN",
"2004","H2MA10104","N00024779","Luiz Gonzaga (R)","R","MA10","    "," "," "," ","RN",
"2004","H2MA11060","N00000280","Bill Delahunt (D)","D","MA10","MA10","Y","Y","I","DW",
"2004","H2MA11086","N00000238","Charles Calvin Yancey (D)","D","MA08","    "," "," "," ","DN",
"2004","H2MD01121","N00025606","David W Fischer (R)","R","MD01","    "," "," "," ","RN",
"2004","H2MD02152","N00025361","O R Oz Bengur (D)","D","MD02","    "," "," "," ","DN",
"2004","H2MD02160","N00025482","Dutch Ruppersberger (D)","D","MD02","MD02","Y","Y","I","DW",
"2004","H2MD03119","N00025607","Scott Conwell (R)","R","MD03","    "," "," "," ","RN",
"2004","H2MD05155","N00001821","Steny H Hoyer (D)","D","MD05","MD05","Y","Y","I","DW",
"2004","H2MD05361","N00001849","Albert R Wynn (D)","D","MD04","MD04","Y","Y","I","DW",
"2004","H2MD05445","N00025702","Bob S Auerbach (3)","3","MD05","    ","Y","Y","C","3L"," "
"2004","H2MD06054","N00002017","Roscoe G Bartlett (R)","R","MD06","MD06","Y","Y","I","RW",
"2004","H2MD06104","N00025609","Michael Wayne Deem (R)","R","MD06","    "," "," "," ","RN",
"2004","H2MD08100","N00013767","Ira S Shapiro (D)","D","MD08","    "," "," "," ","DN",
"2004","H2MD08118","N00013806","Mark Kennedy Shriver (D)","D","MD08","    "," "," "," ","DN",
"2004","H2MD08126","N00013820","Chris Van Hollen (D)","D","MD08","MD08","Y","Y","I","DW",
"2004","H2MD08134","N00025370","Stephen G Bassett (I)","I","MD08","    "," "," "," ","3N",
"2004","H2ME01107","N00025033","Steven Joyce (R)","R","ME01","    "," "," "," ","RN",
"2004","H2ME02063","N00013794","John M Nutting (D)","D","ME02","    "," "," "," ","DN",
"2004","H2ME02071","N00013867","Kevin Raye (R)","R","ME02","    "," "," "," ","RN",
"2004","H2ME02089","N00013871","Timothy C Woodcock (R)","R","ME02","    "," "," "," ","RN",
"2004","H2ME02097","N00024770","Mike Michaud (D)","D","ME02","ME02","Y","Y","I","DW",
"2004","H2ME02105","N00000492","Sean Faircloth (D)","D","ME02","    "," "," "," ","DN",
"2004","H2ME02139","N00024827","Stavros J Mendros (R)","R","ME02","    "," "," "," ","RN",
"2004","H2ME02147","N00024917","Lori Handrahan (D)","D","ME02","    "," "," "," ","DN",
"2004","H2MI00037","N00013808","Thad McCotter (R)","R","MI11","MI11","Y","Y","I","RW",
"2004","H2MI01068","N00004196","Bart Stupak (D)","D","MI01","MI01","Y","Y","I","Dw",
"2004","H2MI01092","N00025523","Don Hooper (R)","R","MI01","    ","Y","Y","C","RL",
"2004","H2MI02066","N00004155","Peter Hoekstra (R)","R","MI02","MI02","Y","Y","I","RW",
"2004","H2MI02108","N00025611","Jeff Wrisley (D)","D","MI02","    "," "," "," ","DN",
"2004","H2MI03106","N00024928","Richard E Lucey (3)","3","MI03","    "," "," "," ","3N",
"2004","H2MI03114","N00025612","Kate Lynnes (D)","D","MI03","    "," "," "," ","DN",
"2004","H2MI04021","N00004113","Nick Smith (R)","R","MI07","MI07"," "," ","I","RI","Y"
"2004","H2MI05051","N00004087","Jim Barcia (D)","D","MI05","    "," "," "," ","DN",
"2004","H2MI05085","N00025332","Thomas Moffitt (R)","R","MI05","    "," "," "," ","RN",
"2004","H2MI05101","N00025775","Harley Gene Mikkelson (3)","3","MI05","    ","Y","Y","C","3L",
"2004","H2MI06042","N00025039","Dale Shugars (R)","R","MI06","    "," "," "," ","RN"," "
"2004","H2MI06059","N00012350","Gloria Krueger Ham (R)","R","MI06","    "," "," "," ","RN",
"2004","H2MI06067","N00025613","Gary C Giguere Jr (D)","D","MI06","    "," "," "," ","DN",
"2004","H2MI07081","N00025502","Michael Anthony Simpson (D)","D","MI07","    "," "," "," ","DN",
"2004","H2MI08071","N00004121","Frank D McAlpine (D)","D","MI08","    "," "," "," ","DN",
"2004","H2MI08089","N00025614","Stephen Alan Tirrell (D)","D","MI08","    "," "," "," ","DN",
"2004","H2MI09095","N00024787","David Fink (D)","D","MI09","    "," "," "," ","DN",
"2004","H2MI10069","N00013876","Michael Norbert Switalski (D)","D","MI10","    "," "," "," ","DN",
"2004","H2MI10077","N00003954","Carl J Marlinga (D)","D","MI10","    "," "," "," ","DN",
"2004","H2MI11042","N00004045","Joe Knollenberg (R)","R","MI09","MI09","Y","Y","I","RW",
"2004","H2MI11083","N00025483","David C Hagerty (R)","R","MI11","    "," "," "," ","RN",
"2004","H2MI11091","N00025524","Kevin Kelley (D)","D","MI11","    "," "," "," ","DN",
"2004","H2MI12081","N00025249","Harvey Dean (R)","R","MI12","    "," "," "," ","RN",
"2004","H2MI12099","N00025398","Charles Frangie (R)","R","MI12","    "," "," "," ","RN",
"2004","H2MI17023","N00003950","Sander Levin (D)","D","MI12","MI12","Y","Y","I","DW",
"2004","H2MN01108","N00025395","Steve Andreasen (D)","D","MN01","    "," "," "," ","DN",
"2004","H2MN01116","N00025470","Todd A Rasmussem (D)","D","MN01","    "," "," "," ","DN",
"2004","H2MN01124","N00025776","Gregory Dennis Mikkelson (3)","3","MN01","    ","Y","Y","C","3L",
"2004","H2MN04078","N00024872","Clyde Billington (R)","R","MN04","    "," "," "," ","RN",
"2004","H2MN04086","N00025359","Robert Joseph Cardinal (3)","3","MN04","    "," ","Y","C","3L",
"2004","H2MN05117","N00025707","Timothy A Davis (3)","3","MN05","    "," "," "," ","3N",
"2004","H2MN05125","N00025778","Dan Mathias (R)","R","MN05","    ","Y","Y","C","RL",
"2004","H2MN06073","N00004440","Bill Luther (D)","D","MN02","    "," ","Y","C","DC"," "
"2004","H2MN06156","N00025115","David Paul Reichow (R)","R","MN06","    "," "," "," ","RN",
"2004","H2MN06164","N00025618","Janet Robert (D)","D","MN06","    "," ","Y","C","DN"," "
"2004","H2MN07014","N00004558","Collin C Peterson (D)","D","MN07","MN07","Y","Y","I","DW",
"2004","H2MN07063","N00024907","Bradley Monson (R)","R","MN07","    "," "," "," ","RN",
"2004","H2MN08087","N00024932","Daniel L Stevens (R)","R","MN07","    "," "," "," ","RN",
"2004","H2MO01153","N00025526","Richard Schwadron (R)","R","MO01","    "," "," "," ","RN",
"2004","H2MO03092","N00025318","Michael Robert Bram (D)","D","MO03","    "," ","Y","O","DL",
"2004","H2MO03100","N00025463","Mike Steger (R)","R","MOS1","    "," "," ","C","RC"," "
"2004","H2MO03118","N00025528","Catherine S Enz (R)","R","MO03","    "," "," "," ","RN",
"2004","H2MO05154","N00005122","Joyce Lea (R)","R","MO05","    "," ","Y","O","RL",
"2004","H2MO05329","N00025533","Annalisa Zapien-Pina (R)","R","MO05","    "," ","Y","O","RL",
"2004","H2MO06160","N00025535","Cathy Rinehart (D)","D","MO06","    "," "," "," ","DN",
"2004","H2GA13046","N00002529","Embry Malone (D)","D","GA13","    "," "," "," ","DN",
"2004","H2GU00025","N00007681","Robert A Underwood (D)","D","GU00","    "," "," "," ","DN",
"2004","H2GU00033","N00024866","Madeleine Z Bordallo (D)","D","GU00","GU00","Y","Y","I","DW",
"2004","H2GU00041","N00025519","Judith T Perez Won Pat (D)","D","GU00","    "," "," "," ","DN",
"2004","H2GU00058","N00025598","Joseph F Ada (R)","R","GU00","    "," "," "," ","RN",
"2004","H2HI01047","N00025599","Opassi White (R)","R","HI01","    "," "," "," ","RN",
"2004","H2HI02102","N00013844","Bob McDermott (R)","R","HI02","    "," "," "," ","RN",
"2004","H2HI02110","N00025881","Colleen Wakako Hanabusa (D)","D","HI02","    "," "," "," ","DN",
"2004","H2HI02128","N00025882","Ed Case (D)","D","HI02","HI02","Y","Y","I","DW",
"2004","H2HI02136","N00025883","Malama Solomon (D)","D","HI02","    "," "," "," ","DN",
"2004","H2HI02144","N00013164","Arturo Pacheo Reyes (D)","D","HI02","    "," "," "," ","DN",
"2004","H2HI02243","N00013294","John Stanley Carroll (R)","R","HI02","    "," "," "," ","RN"," "
"2004","H2HI02292","N00025896","Kimo Kaloi (R)","R","HI02","    "," "," "," ","RN",
"2004","H2HI02474","N00026013","John Waihee (D)","D","HI02","    "," "," "," ","DN",
"2004","H2HI02490","N00026021","Barbara C Marumoto (R)","R","HI02","    "," "," "," ","RN",
"2004","H2IA01030","N00024902","Ann Hutchinson (D)","D","IA01","    "," "," "," ","DN",
"2004","H2IA02038","N00024903","Julie Thomas (D)","D","IA02","    "," "," "," ","DN",
"2004","H2IA03028","N00004237","Dave Nagle (D)","D","IA01","    "," "," "," ","DN",
"2004","H2IA04067","N00013814","Stan Thompson (R)","R","IA03","    ","Y","Y","C","RL"," "
"2004","H2IA04075","N00013824","John Norris (D)","D","IA04","    "," "," "," ","DN",
"2004","H2IA05031","N00024780","Jeffrey A Ballenger (R)","R","IA05","    "," "," "," ","RN",
"2004","H2IA05049","N00024807","Brent Siegrist (R)","R","IA05","    "," "," "," ","RN",
"2004","H2IA05056","N00024826","Paul Shomshor (D)","D","IA05","    "," "," "," ","DN",
"2004","H2IA05072","N00025237","Steven A King (R)","R","IA05","IA05","Y","Y","I","RW",
"2004","H2ID01085","N00024943","Betty Richardson (D)","D","ID01","    "," "," "," ","DN",
"2004","H2ID02117","N00025488","Edward Kinghorn (D)","D","ID02","    "," "," "," ","DN",
"2004","H2IL01042","N00004887","Bobby L Rush (D)","D","IL01","IL01","Y","Y","I","DW",
"2004","H2IL02115","N00025164","Doug Nelson (R)","R","IL02","    "," "," "," ","RN",
"2004","H2IL02123","N00025121","Yvonne L Christian-Williams (D)","D","IL02","    "," "," "," ","DN",
"2004","H2IL04111","N00013762","Martin R Castro (D)","D","IL04","    "," "," "," ","DN",
"2004","H2IL05019","N00004856","Bill Lipinski (D)","D","IL03","IL03"," ","Y","I","DI",
"2004","H2IL05035","N00004854","John Joseph Holowinski (D)","D","IL04","    "," "," "," ","DN",
"2004","H2IL05076","N00004800","Nancy Kaszak (D)","D","IL05","    "," "," "," ","DN",
"2004","H2IL05092","N00024813","Rahm Emanuel (D)","D","IL05","IL05","Y","Y","I","DW",
"2004","H2IL05100","N00024832","Peter Alexander Dagher (D)","D","IL05","    "," "," "," ","DN",
"2004","H2IL05126","N00024879","Mark A Augusti (R)","R","IL05","    "," "," "," ","RN",
"2004","H2IL05134","N00025168","Eugene Richard Urbaszewski (R)","R","IL05","    "," "," "," ","RN",
"2004","H2IL05142","N00025212","Mark Arnold Fredrickson (D)","D","IL05","    "," ","Y","C","DL",
"2004","H2IL07080","N00025146","Mark Tunney (R)","R","IL07","    "," "," "," ","RN",
"2004","H2IL08039","N00004874","Luis V Gutierrez (D)","D","IL04","IL04","Y","Y","I","DW",
"2004","H2IL08088","N00024875","Melissa Bean (D)","D","IL08","    ","Y","Y","C","DW"," "
"2004","H2IL09102","N00025917","Nicholas Duric (R)","R","IL09","    "," "," "," ","RN",
"2004","H2IL10043","N00024859","Hank Perritt (D)","D","IL10","    "," "," "," ","DN",
"2004","H2IL11090","N00025220","Keith S Van Duyne (D)","D","IL11","    "," "," "," ","DN",
"2004","H2IL14060","N00025600","Laurence J Quick (D)","D","IL14","    "," "," "," ","DN",
"2004","H2IL15034","N00004939","Thomas W Ewing (R)","R","IL15","    "," "," "," ","RN",
"2004","H2IL15067","N00025601","Joshua T Hartke (D)","D","IL15","    "," "," "," ","DN",
"2004","H2IL15075","N00025602","Carl Estabrook (3)","3","IL15","    "," "," "," ","3N",
"2004","H2IL16032","N00025142","John Kutsch (D)","D","IL16","    ","Y","Y","C","DL",
"2004","H2IL17048","N00025184","Peter Calderone (R)","R","IL17","    "," "," "," ","RN",
"2004","H2IL19010","N00004912","Lane Evans (D)","D","IL17","IL17","Y","Y","I","DW",
"2004","H2IL20042","N00004961","John M Shimkus (R)","R","IL19","IL19","Y","Y","I","RW",
"2004","H2IN00018","N00026105","Jeff Melton (3)","3","IN00","    "," "," "," ","3N",
"2004","H2IN02147","N00024856","William E Alexa (D)","D","IN02","    "," "," "," ","DN",
"2004","H2IN03061","N00003800","Doug Allen Bernacchi (R)","R","IN03","    "," "," "," ","RN",
"2004","H2IN03111","N00012586","Chris Chocola (R)","R","IN02","IN02","Y","Y","I","RW",
"2004","H2IN03129","N00024801","Jay Rigdon (D)","D","IN03","    "," "," "," ","DN",
"2004","H2IN04077","N00024933","R Michael Young (R)","R","IN04","    "," "," "," ","RN",
"2004","H2IN04101","N00025603","William (Bill) Abbott (D)","D","IN04","    "," ","Y","C","DL",
"2004","H2IN05025","N00003924","Steve Buyer (R)","R","IN04","IN04","Y","Y","I","RW",
"2004","H2IN05033","N00025085","Mike Brinegar (D)","D","IN05","    "," ","Y","C","DL",
"2004","H2IN05041","N00025306","Jerry Howard Hall (D)","D","IN05","    "," "," "," ","DN",
"2004","H2IN05058","N00025327","Katherine Fox Carr (D)","D","IN05","    ","Y","Y","C","DL",
"2004","H2IN06023","N00000010","Dan Burton (R)","R","IN05","IN05","Y","Y","I","RW",
"2004","H2IN06148","N00013850","Melina Ann Fox (D)","D","IN06","    ","Y","Y","C","DL",
"2004","H2IN08060","N00024974","Bryan Hartke (D)","D","IN08","    "," "," "," ","DN",
"2004","H2IN09084","N00013869","Michael E Sodrel (R)","R","IN09","    ","Y","Y","C","RW"," "
"2004","H2IN09100","N00025377","Jeff Ellington (R)","R","IN09","    "," "," "," ","RN",
"2004","H2KS02101","N00025693","Dan Lykins (D)","D","KS02","    "," "," "," ","DN",
"2004","H2KS03133","N00025063","Adam Taff (R)","R","KS03","    "," ","Y","C","RL",
"2004","H2KS03141","N00025266","Dawn L Bly (3)","3","KS03","    "," "," "," ","3N",
"2004","H2KS03158","N00025604","Doug Martin (L)","L","KS03","    "," "," "," ","3N",
"2004","H2KS04065","N00025605","Patrick Quaney (D)","D","KS04","    "," "," "," ","DN",
"2004","H2KY01051","N00013831","Klint Alexander (D)","D","KY01","    "," "," "," ","DN",
"2004","H2KY03156","N00013856","Jack Conway (D)","D","KY03","    "," "," "," ","DN",
"2004","H2KY04071","N00024862","Geoff Davis (R)","R","KY04","    ","Y","Y","O","RW",
"2004","H2KY06076","N00003428","Scotty Baesler (D)","D","KY06","    "," "," "," ","DN"," "
"2004","H2LA02040","N00025767","Irma Muse Dixon (D)","D","LA02","    "," "," "," ","DN",
"2004","H2LA02057","N00025768","Clarence Hunt (D)","D","LA02","    "," "," "," ","DN",
"2004","H2LA03048","N00025771","David Iwancio (3)","3","LA03","    "," "," "," ","3N",
"2004","H2LA04103","N00013874","John Milkovich (D)","D","LA04","    "," "," "," ","DN",
"2004","H2LA05068","N00013765","Lee Fletcher (R)","R","LA05","    "," "," "," ","RN",
"2004","H2LA05076","N00024958","Robert J Barham (R)","R","LA05","    "," "," "," ","RN",
"2004","H2LA05084","N00025464","Rodney Alexander (R)","R","LA05","LA05","Y","Y","I","RW",
"2004","H2LA05092","N00025739","Tommy Wright (3)","3","LA05","    "," "," "," ","3N",
"2004","H2CT05115","N00025878","Walter Gengarelly (L)","L","CT05","    "," "," "," ","3N",
"2004","H2CT06014","N00000561","Nancy L Johnson (R)","R","CT05","CT05","Y","Y","I","Rw",
"2004","H2DE00072","N00009775","Michael N Castle (R)","R","DE01","DE01","Y","Y","I","RW"," "
"2004","H2DE00122","N00025114","Steven Louis Biener (D)","D","DE01","    "," "," "," ","DN",
"2004","H2FL00250","N00024851","Tom Feeney (R)","R","FL24","FL24","Y","Y","I","RW",
"2004","H2FL00268","N00024881","Annie Betancourt (D)","D","FL25","    "," "," "," ","DN",
"2004","H2FL00276","N00025293","Eddie Diaz (D)","D","FL08","    "," "," "," ","DN",
"2004","H2FL01092","N00013849","Randolph Leroy Knepper (R)","R","FL01","    "," "," "," ","RN",
"2004","H2FL01100","N00013846","Jeff Miller (R)","R","FL01","FL01","Y","Y","I","RW",
"2004","H2FL01126","N00013862","Steve Briese (D)","D","FL01","    "," "," "," ","DN",
"2004","H2FL01134","N00013872","Michael Cabell Francisco (R)","R","FL01","    "," "," "," ","RN",
"2004","H2FL01159","N00013866","Kenneth Wayne Revell (R)","R","FL01","    "," "," "," ","RN",
"2004","H2FL01183","N00025746","Bert Oram (D)","D","FL01","    "," "," "," ","DN",
"2004","H2FL03056","N00002713","Corrine Brown (D)","D","FL03","FL03","Y","Y","I","DW",
"2004","H2FL04070","N00002718","Tillie Fowler (R)","R","FL04","    "," "," "," ","RN",
"2004","H2FL05127","N00024777","Ginny Brown-Waite (R)","R","FL05","FL05","Y","Y","I","RW",
"2004","H2FL05135","N00024998","Donald R Gessner (R)","R","FL05","    "," "," "," ","RN",
"2004","H2FL05143","N00028631","Brian Moore (D)","D","FL05","    "," ","Y","C","DL",
"2004","H2FL06067","N00002973","Karen L Thurman (D)","D","FL05","    "," "," "," ","DN",
"2004","H2FL06091","N00025750","David E Bruderly (D)","D","FL06","    ","Y","Y","C","DL",
"2004","H2FL07107","N00025751","Wayne Hogan (D)","D","FL07","    "," "," "," ","DN",
"2004","H2FL08055","N00002793","John L Mica (R)","R","FL07","FL07","Y","Y","I","RW",
"2004","H2FL09012","N00002982","Michael Bilirakis (R)","R","FL09","FL09","Y","Y","I","RW",
"2004","H2FL09079","N00013758","Chuck Kalogianis (D)","D","FL09","    "," "," "," ","DN",
"2004","H2FL09087","N00013789","James Leo Wright (D)","D","FL09","    "," "," "," ","DN",
"2004","H2FL11067","N00024954","Phillip Lee Isaacson (R)","R","FL11","    "," "," "," ","RN",
"2004","H2FL11075","N00025233","Rocky Flash (R)","R","FL11","    "," "," "," ","RN",
"2004","H2FL13105","N00024848","Charles S McKenzie Jr (D)","D","FL13","    "," "," "," ","DN",
"2004","H2FL13113","N00024882","Katherine Harris (R)","R","FL13","FL13","Y","Y","I","RW",
"2004","H2FL13121","N00025183","Candice Brown McElyea (D)","D","FL13","    "," "," "," ","DN",
"2004","H2FL13139","N00025314","Jan Schneider (D)","D","FL13","    ","Y","Y","C","DL",
"2004","H2FL13154","N00025686","John Charles Hill (R)","R","FL13","    "," "," "," ","RN",
"2004","H2FL13162","N00025753","Patrick J Feheley (D)","D","FL13","    "," "," "," ","DN",
"2004","H2FL13170","N00025754","Wayne Genthner (R)","R","FL13","    "," "," "," ","RN",
"2004","H2FL14095","N00024839","Paige Kreegel (R)","R","FL14","    "," "," "," ","RN",
"2004","H2FL15035","N00013760","Chuck Sheridan (R)","R","FL15","    "," "," "," ","RN",
"2004","H2FL15050","N00025516","Jim Tso (D)","D","FL15","    "," "," "," ","DN",
"2004","H2FL16041","N00002839","Peter Deutsch (D)","D","FLS2","FL20"," "," ","O","DO",
"2004","H2FL16066","N00025302","Ken Eggleston (D)","D","FL16","    "," "," "," ","DN",
"2004","H2FL16074","N00025756","Jack McLain (3)","3","FL22","    ","Y","Y","C","3L",
"2004","H2FL17023","N00002856","Carrie Meek (D)","D","FL17","    "," "," "," ","DN",
"2004","H2FL17056","N00025692","Kendrick B Meek (D)","D","FL17","FL17","Y","Y","I","DW",
"2004","H2FL19037","N00002872","Lincoln Diaz-Balart (R)","R","FL21","FL21","Y","Y","I","RW",
"2004","H2FL19078","N00025247","Jack Merkl (R)","R","FL19","    "," "," "," ","RN",
"2004","H2FL22049","N00025271","John Xuna (I)","I","FL22","    "," "," "," ","3N",
